filename,file_path,parsed_date,session_rank,split_role,event_label,coarse_label_center,center_time_sec,start_sample,end_sample,window_sec,overlap,signal_Channel_1_mean,signal_Channel_1_std,signal_Channel_1_rms,signal_Channel_1_ptp,signal_Channel_1_var,signal_Channel_1_energy,signal_Channel_1_abs_mean,signal_Channel_1_slope,signal_Channel_3_mean,signal_Channel_3_std,signal_Channel_3_rms,signal_Channel_3_ptp,signal_Channel_3_var,signal_Channel_3_energy,signal_Channel_3_abs_mean,signal_Channel_3_slope,signal_Channel_4_mean,signal_Channel_4_std,signal_Channel_4_rms,signal_Channel_4_ptp,signal_Channel_4_var,signal_Channel_4_energy,signal_Channel_4_abs_mean,signal_Channel_4_slope,signal_Channel_6_mean,signal_Channel_6_std,signal_Channel_6_rms,signal_Channel_6_ptp,signal_Channel_6_var,signal_Channel_6_energy,signal_Channel_6_abs_mean,signal_Channel_6_slope,signal_Channel_7_mean,signal_Channel_7_std,signal_Channel_7_rms,signal_Channel_7_ptp,signal_Channel_7_var,signal_Channel_7_energy,signal_Channel_7_abs_mean,signal_Channel_7_slope,signal_Channel_8_mean,signal_Channel_8_std,signal_Channel_8_rms,signal_Channel_8_ptp,signal_Channel_8_var,signal_Channel_8_energy,signal_Channel_8_abs_mean,signal_Channel_8_slope,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_slope,prob_4state_ACTIVE,prob_4state_INACTIVE,prob_4state_OFFSET,prob_4state_ONSET,pred_4state,prob_binary_CLENCH,prob_binary_NON_CLENCH,pred_binary,window_start_sample,window_end_sample,window_center_sample,trigger_click,trigger_reason,trigger_armed_after_step,trigger_smoothed_clench_probability,trigger_smoothed_onset_probability,trigger_smoothed_active_probability
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,182.7,45650,45699,0.2,0.5,-0.0013003277627489146,0.05828544332263484,0.0582999464460016,0.2525201185636934,0.0033971929033160785,0.0033988837556066546,0.047999359697180735,-6.998842784649164e-06,-0.0008972712376630678,0.055111682740097555,0.055118986475797105,0.2755500323199663,0.0030372975744451668,0.0030381026701191043,0.042953653341724386,-6.003169652578977e-05,-0.0019448407799383665,0.05389305648618518,0.053928136840451446,0.2629345020604709,0.0029044615374231465,0.0029082439430824568,0.040848729120224164,7.150989340134251e-05,-0.0017941964929223796,0.0511230442600624,0.051154518817710666,0.2577578398659189,0.0026135656544162993,0.0026167847954715147,0.03828724981743941,0.00013962628506767024,-0.0018477921475794801,0.10115080438519534,0.10116768043003017,0.47743426003902456,0.010231485227772053,0.01023489956359271,0.07742488705288904,2.279731001408905e-05,-0.002967957604839709,0.06929683277194208,0.0693603619120217,0.3523941109287547,0.004802051032222506,0.004810859804566632,0.05259413594277649,0.00026532733837004904,0.05731007486296769,0.034883392532945416,0.16392973330014493,-0.01626405077195589,0.0003054041256256271,0.06608608814497045,0.004804951312244341,0.07410067950500118,-0.0018007163815116217,-0.00016358769640431099,0.2100710380077559,0.5844033029875366,0.0921187435365381,0.11340691546816935,INACTIVE,0.26933591850163696,0.730664081498363,NON_CLENCH,45650,45699,45675,False,,True,0.26933591850163696,0.11340691546816935,0.2100710380077559
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,182.8,45675,45724,0.2,0.5,-0.0027524492609037254,0.07663907238739658,0.07668848279457914,0.3832576471654716,0.005873547416400613,0.005881123393334462,0.060345494648977364,-1.3651075189356745e-05,-0.0024426706601563763,0.07707985076012015,0.07711854532572814,0.48087043579609046,0.005941303393202396,0.005947270033156386,0.054323625028190985,-0.0002611817030512797,-0.0021882064542240428,0.07647055817879089,0.07650185955689018,0.3820002045354459,0.005847746268175842,0.00585253451566215,0.05642354735199076,-3.067177988802378e-05,-0.002275661246281036,0.07727598310221939,0.0773094832379723,0.4506703143845405,0.0059715775644144965,0.005976756198522322,0.053624450437742416,-0.00018238653956503215,0.0006253335194697857,0.11474017337994315,0.11474187739997105,0.5205449904057755,0.013165307387259413,0.013165698429269986,0.08513483194845481,0.0004924344394691119,0.002545933058187292,0.10566299087428298,0.10569365835108359,0.5745268819767368,0.011164667640498808,0.011171149415635582,0.07637890170432896,-0.00014325714911418477,0.07128854069072203,0.05400956054672868,0.2517214917414073,0.05004548890179168,0.000964980452510861,0.071741357916769,0.009912946625411902,0.08956296289397044,0.022312457495925933,0.0006533228543897982,0.2253340736572315,0.5598345377841591,0.07565298907727736,0.139178399481332,INACTIVE,0.29434854986663506,0.7056514501333649,NON_CLENCH,45675,45724,45700,False,,True,0.29434854986663506,0.139178399481332,0.2253340736572315
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,182.9,45700,45749,0.2,0.5,0.004062434824178337,0.0917458067874872,0.09183570351332661,0.43020446727931205,0.008417293063086933,0.00843379643978763,0.07630496981959617,0.0003449924140370484,0.005327480622840115,0.09047824488053294,0.09063495377859704,0.48087043579609046,0.008186312796661684,0.008214694846448422,0.06712549998543509,0.0004912843719038389,0.004821437278583119,0.09475960208914576,0.09488218191802164,0.45595278857325655,0.008979382188093238,0.009002628445524552,0.07662283277252924,0.00041198908735666734,0.004598756820363858,0.09200169771074593,0.09211656173540303,0.4506703143845405,0.008464312381659473,0.008485460945952318,0.07134555463027983,0.00047812876125346063,0.005684681197509541,0.13733859947973365,0.137456198504731,0.6017578198731726,0.018861890907054698,0.018894206507372013,0.10858047986546886,0.0005069672687831032,0.0055855808758328695,0.13100351296787613,0.13112253476670196,0.6554205170876967,0.01716192040992449,0.017193119123644962,0.10719896790370681,0.000632602569311329,0.09218246230203724,0.05662488877447618,0.25214390372848666,0.09018442508373017,0.0011445275744963936,0.08859531665847983,0.009896561343341983,0.10558042964665404,0.03559412148399964,0.0006765236815225281,0.21954536554868193,0.6250024054772872,0.062215766376384964,0.09323646259764586,INACTIVE,0.27142091470033447,0.7285790852996655,NON_CLENCH,45700,45749,45725,False,,True,0.27142091470033447,0.09323646259764586,0.21954536554868193
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,183.0,45725,45774,0.2,0.5,0.0030630436273291787,0.09181480876739156,0.09186588782162618,0.37786724836433305,0.008429959108992682,0.008439341345255605,0.07911262757080176,4.400085166776522e-05,0.006241846994070198,0.10593184256103723,0.1061155781319301,0.48032225280124446,0.01122155526837638,0.011260515922273761,0.08604493519883212,0.00021858591009061377,0.004464615081289213,0.10333387062104883,0.10343027412393209,0.46250645554970143,0.01067788881752766,0.010697821605351735,0.08902634327409391,0.0002580143078467555,0.005154936960183829,0.10039755015703102,0.10052980380263869,0.450432469966216,0.01007966807753356,0.01010624145259703,0.08323305848399931,0.0001922383320932717,0.0016856176143272331,0.15322305276723622,0.15323232428587966,0.6097269630686766,0.023477303899311252,0.023480145206052985,0.13011231669395376,0.0007583239025692535,0.0015925566212276027,0.131991219593027,0.13200082683925313,0.5397937842686809,0.017421682049654677,0.01742421828624649,0.11231673332484453,0.0003544185422725958,0.10422290905060284,0.05201569505440354,0.25214390372848666,-0.044169579334779906,0.00044113156114181914,0.10144268792801055,0.005874089067732463,0.11136329461505123,0.013821200713052872,0.00035507801622534376,0.23785774657142372,0.6157941317339998,0.06779033123167476,0.07855779046290172,INACTIVE,0.2757864233917233,0.7242135766082767,NON_CLENCH,45725,45774,45750,False,,True,0.2757864233917233,0.07855779046290172,0.23785774657142372
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,183.1,45750,45799,0.2,0.5,-0.0031910006774066323,0.09040787130941454,0.0904641679341764,0.37574054736045576,0.008173583194699659,0.008183765680022869,0.07240987248858852,0.00045360564429444754,-0.004254334844082005,0.12070146307688512,0.12077641555314612,0.5365578200064426,0.014568843188900662,0.014586942553866236,0.09774228417466631,0.0006089182412253021,-0.0034571565965355626,0.10960886740702594,0.10966337467898736,0.5136702002437172,0.012014103814250993,0.012026055745983966,0.08809709136545463,0.0005928281851588537,-0.004305410999835533,0.11297503983523148,0.11305704838553696,0.5227207090010247,0.01276335962577214,0.012781896189649644,0.09141210031134751,0.0005204338841282863,-0.0026768235697556438,0.1568421823025929,0.1568650232966654,0.6846107882404012,0.024599470149439782,0.024606635533863382,0.1275674106748412,0.0008507510130191201,-0.008505237818298478,0.13432327453417217,0.13459227746021835,0.5290736407919707,0.01804274208158259,0.018115081151928402,0.11095141830429422,0.00024347078684046797,0.10435754458423746,0.06449469511183051,0.3005464431969878,0.019951558661350725,8.785413779571317e-05,0.09892794932206936,0.008019974027801802,0.11136329461505123,-0.018472524682071043,-0.00048274361103375137,0.2286553191864935,0.6293785001821155,0.07707945224448547,0.06488672838690554,INACTIVE,0.27552882250751864,0.7244711774924814,NON_CLENCH,45750,45799,45775,False,,True,0.27552882250751864,0.06488672838690554,0.2286553191864935
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,183.2,45775,45824,0.2,0.5,-0.0023856392994221058,0.0766672163007971,0.07670432406442387,0.37574054736045576,0.005877862055313209,0.005883553330180155,0.06033891507386631,7.217082868817426e-05,-0.003767105414152691,0.09197783090506548,0.09205494262233917,0.5253626149407046,0.008459921378000817,0.008474112461202155,0.06661559578280808,0.000450860380493775,-0.004349131540582145,0.08732734368336476,0.08743557571120461,0.4795960951461313,0.007626064954792507,0.007644979899949793,0.06329226480626186,0.00021376691676040636,-0.0041153984951666734,0.08827910495312495,0.0883749787898072,0.47086069922250273,0.007793200371324851,0.007810136876098872,0.06536000533559509,0.0002523673312186363,-0.005559705818681603,0.13450409620256246,0.13461895194978477,0.6846107882404012,0.018091351895268174,0.018122262224058456,0.10448002081347761,0.00023735562008639268,-0.005011927560105595,0.11147940127743637,0.11159200834756684,0.5290736407919707,0.012427656909175681,0.01245277632704343,0.08469242692782034,-0.00011596797682793718,0.08171575004441312,0.05819942480615942,0.3005464431969878,0.05409161848547543,-0.0012159586171059877,0.08583232913769707,0.00721410043228801,0.10140410700798522,-0.02249702057808857,-0.000464616478486954,0.22465912223148526,0.6101139147900555,0.08583733844114884,0.07938962453731038,INACTIVE,0.27836583377308344,0.7216341662269166,NON_CLENCH,45775,45824,45800,False,,True,0.27836583377308344,0.07938962453731038,0.22465912223148526
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,183.3,45800,45849,0.2,0.5,0.0042538267063771925,0.07066481469154136,0.07079273322197531,0.33005559740135193,0.0049935160353898785,0.005011611077037767,0.058784748551094286,0.0005790809425777583,0.0046300102256974455,0.0711500358255829,0.07130052308834621,0.3782798167867627,0.0050623275979817285,0.00508376459267179,0.05549761386555307,0.0006529532407908587,0.003139816476043256,0.06441139786149806,0.06448787965172548,0.290277194072154,0.0041488281744721965,0.0041586866219754295,0.05184440415757689,0.0005389354090034674,0.004353220490828594,0.06793773021130536,0.06807705718453086,0.32811484026187654,0.004615535186264114,0.004634485714905884,0.053404908405953265,0.0005049747180202499,0.004377422011152612,0.11668231523903223,0.11676439745489468,0.4386339989198278,0.013614762689540894,0.013633924513004617,0.09798811435205845,0.0010858183369456622,0.007816174755517196,0.08596074382388726,0.08631536402382113,0.3615663417354929,0.00738924947875597,0.007450342066564755,0.06754806264323776,0.00019844980168575083,0.07158422971629441,0.03921522434316592,0.16132494642934833,0.05093197356392945,0.0010200309681748696,0.08215382178694665,0.004644345324720144,0.09308915626939554,0.007586450580783638,0.00022317676027820696,0.21769478420225574,0.5777331059831858,0.08204945492363161,0.12252265489092677,INACTIVE,0.2899799667256877,0.7100200332743123,NON_CLENCH,45800,45849,45825,False,,True,0.2899799667256877,0.12252265489092677,0.21769478420225574
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,183.4,45825,45874,0.2,0.5,0.0031686879673287595,0.1054927939870936,0.1055403722119534,0.5283593467911444,0.011128729583203371,0.011138770166637668,0.08533218107147729,0.0002478054142936479,0.003632416915043996,0.10415330065623414,0.10421662290744506,0.5146727549673117,0.010847910037587904,0.010861104490232603,0.084800134833471,0.00051391619416064,0.004602005203384614,0.0981293105966127,0.09823716226590866,0.5390985012877594,0.009629361598166486,0.009650540050058467,0.07800452121947457,0.00032825168686638056,0.0049511130119727085,0.10245363758104167,0.10257320007509155,0.5340959770930302,0.010496747853587436,0.010521261373644761,0.08247387199020366,0.00042784822311248545,0.00478038452667722,0.15420783087953313,0.15428190814477757,0.8229352422440996,0.023780055104570694,0.023802907180793587,0.12326760764483873,0.00025701821553096967,0.006326669118731301,0.11290791509236171,0.11308503009966381,0.5622696844241856,0.01274819729050396,0.01278822403264187,0.08955494838538526,0.00014012554164327228,0.09803007854364308,0.05930630868405706,0.32569146289144396,-0.050495022233592285,0.0011000790993372324,0.09039452675578787,0.006970109623890536,0.10012662170802285,0.0193934021247162,0.00045393321104880236,0.2509028808814572,0.5689913117423635,0.07632239358478933,0.10378341379138988,INACTIVE,0.29781063371861205,0.702189366281388,NON_CLENCH,45825,45874,45850,False,,True,0.29781063371861205,0.10378341379138988,0.2509028808814572
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,183.5,45850,45899,0.2,0.5,-0.0035195705012562727,0.10304270999723225,0.10310280044735459,0.5283593467911444,0.010617800083573707,0.010630187460087022,0.08316091946853149,0.000613570075076757,-0.004512756356997721,0.10573708853500365,0.10583334475389512,0.5146727549673117,0.0111803318918592,0.011200696861796821,0.08589808748998731,0.0006299813277784103,-0.002690938204129284,0.10026994531178754,0.10030604708215406,0.5390985012877594,0.010054061932828864,0.010061303081247306,0.08001761330200069,0.0005493549276216952,-0.0037426343026156204,0.10230081681794921,0.1023692553120453,0.5340959770930302,0.010465457121619599,0.010479464433142714,0.08266105341174244,0.0005480280105667193,-0.006104549593660474,0.14292333166176396,0.14305364119462335,0.8229352422440996,0.020427078733298583,0.020464344259040042,0.10442383417351621,0.0008410962550664721,-0.0032951123352624634,0.10892080733460895,0.10897063841111053,0.5622696844241856,0.011863742270423002,0.011874600035724998,0.08649180932374677,0.0006804981885080841,0.0953952749984113,0.05789220612325375,0.32569146289144396,0.038844035551775145,-0.0012497071352728926,0.09893007942392439,0.003717432699837484,0.10568337974346112,0.012195655016041099,0.0002134224144360893,0.23635829861687999,0.5829832347701573,0.0816561216723722,0.09900234494059061,INACTIVE,0.27962925385426063,0.7203707461457394,NON_CLENCH,45850,45899,45875,False,,True,0.27962925385426063,0.09900234494059061,0.23635829861687999
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,183.6,45875,45924,0.2,0.5,0.004937241495008977,0.11111615081175849,0.11122578534135642,0.4655537218082143,0.012346798971221458,0.012371175324801498,0.08900955834009133,0.0011580596318655953,0.0030990967462583043,0.12425738067470918,0.12429602187030067,0.5202009061211339,0.015439896652139589,0.015449501052782262,0.10017301065115358,0.0012807822722396816,0.0030688963733095493,0.11080924732917814,0.1108517362002467,0.4688135516772316,0.012278689293658973,0.012288107418609086,0.0893345667683727,0.0011903572385893158,0.0027181211571928876,0.11687366558093551,0.11690526886735915,0.49199131245831806,0.01365945370632435,0.013666841888949531,0.09388284268557029,0.0013016698657317446,0.002811696860357258,0.12873086589289065,0.12876156830657173,0.6077932150883498,0.016571635833533396,0.01657954147276794,0.10033933224895175,0.001065953056131923,0.002363993193782995,0.12382182859490835,0.12384439309232823,0.5632728520688101,0.015331845236586865,0.015337433700407115,0.1007184094186967,0.0011201952247294885,0.10187841227742483,0.06247310825374355,0.2696366236611566,-0.06717727051166472,0.0013944693696237537,0.10285802729694402,0.0028174293082979334,0.10818966058233358,0.006867615961377027,7.589788488320735e-05,0.2280429465228068,0.5906701624750693,0.08592871132356251,0.09535817967856118,INACTIVE,0.27807332643785077,0.7219266735621492,NON_CLENCH,45875,45924,45900,False,,True,0.27807332643785077,0.09535817967856118,0.2280429465228068
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,183.7,45900,45949,0.2,0.5,-0.002044499824799848,0.12283623221066078,0.12285324547298286,0.4655537218082143,0.015088739943711378,0.015092919923244985,0.10053519915815995,6.282445097091212e-06,-0.0013392298152596139,0.12791970278614842,0.1279267129937865,0.5202009061211339,0.016363450360896547,0.016365243897394622,0.10510902985851078,-2.5577035797230556e-05,-0.0022790725531138967,0.11623745125541077,0.11625979204375153,0.4688135516772316,0.013511145074353994,0.013516339246056353,0.09421280308151248,1.3300203887459887e-05,-0.0020396881049383267,0.12127333809447327,0.1212904895700477,0.49199131245831806,0.014707222532576423,0.014711382860141852,0.09792203434809753,-8.728786869163042e-05,-0.002063346282297921,0.14087416571143335,0.14088927554208325,0.6137767729159551,0.019845530564892383,0.019849787962773053,0.11638849835753709,-8.550098944473768e-05,-0.003505313548231325,0.1256912767169142,0.12574014579997636,0.5632728520688101,0.015798297042727904,0.015810584265799316,0.10337969315635127,-7.884836967104334e-05,0.10940870010150922,0.06261612706004512,0.2696366236611566,0.0179546812425663,-0.0013879929982643527,0.10579408968255492,0.0036182854927205464,0.11334023309864008,-0.002661669124184113,3.0750380122487254e-05,0.26297327704056384,0.5675241016797838,0.08265437542922391,0.08684824585042841,INACTIVE,0.2949631542840395,0.7050368457159605,NON_CLENCH,45900,45949,45925,False,,True,0.2949631542840395,0.08684824585042841,0.26297327704056384
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,183.8,45925,45974,0.2,0.5,-0.01305272582815928,0.10872846407521748,0.10950914368992644,0.45565101088120774,0.011821878900155857,0.011992252551700954,0.09073429359997456,0.00022740581654394481,-0.010524565616681546,0.11179151348812844,0.11228583601410393,0.4941769429075594,0.012497342487966403,0.012608108969386238,0.09145739115498243,0.0003995324755615624,-0.011473336273986891,0.10250684291634732,0.10314693543645728,0.47038033209593305,0.010507652844676705,0.010639290289932686,0.08380503517961031,0.00022046336412959782,-0.010953533879294954,0.10488680928809777,0.10545720775311022,0.4807349454845522,0.011001242762637791,0.011121222667082651,0.0838315071837929,0.000344438944737091,-0.012205188043459554,0.13259332706975405,0.13315388465457167,0.555226690351807,0.01758099038342677,0.01772995699860298,0.10967372663105307,2.830351464503431e-05,-0.011500871744468464,0.10668543125627286,0.10730354744005269,0.49655566344024676,0.011381781242336924,0.011514051293219639,0.08533127893938572,3.6000878024080194e-05,0.0981743256090914,0.05442991444222217,0.2417531468081006,0.03833427106394573,-0.0003145292502524203,0.10326354475811289,0.005606859107396999,0.11334023309864008,-0.014794009741743566,-0.00036792982202144605,0.23900558741138703,0.5872611380529753,0.0867031665321504,0.08703010800348718,INACTIVE,0.28509077638730196,0.714909223612698,NON_CLENCH,45925,45974,45950,False,,True,0.28509077638730196,0.08703010800348718,0.23900558741138703
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,183.9,45950,45999,0.2,0.5,0.002639830462139737,0.10671917452060126,0.1067518192595676,0.46743913996647846,0.011388982210358549,0.011395950915227389,0.08718691421300251,7.632487930349274e-05,0.001143993130715167,0.11091535970960004,0.11092125918773682,0.48664620782402246,0.012302217019509967,0.012303525739793089,0.09024673458800443,-4.034476565788536e-05,0.0020092869117882333,0.10561553644836522,0.10563464759807664,0.46885220758514534,0.01115464153927596,0.01115867877316984,0.08611563439006151,-2.9499443718896675e-05,0.0019906718238652536,0.11057274215172574,0.11059066000916333,0.4807349454845522,0.012226331306952028,0.012230294081262359,0.08898167949430272,-0.00010707793135527866,0.002665908048341982,0.14184413497939266,0.14186918514523997,0.7281864498769652,0.020119758628052167,0.02012686569377438,0.11353014836723382,-6.92860226922114e-05,0.0037797495607594135,0.12869527727381272,0.12875077048051245,0.5451138801721319,0.016562474392583536,0.016576760899325596,0.0995033887844892,-5.732777324812798e-05,0.1014528111764775,0.060602583455510464,0.24937045882823458,-0.0730149337214867,-0.0007894304579969018,0.09927269127672977,0.0037179631217755292,0.10907595240612235,0.0026095761447717664,-7.525782153307677e-06,0.2623712952312095,0.5677312956856262,0.08120386656076647,0.08869354252239803,INACTIVE,0.2949539862538063,0.7050460137461937,NON_CLENCH,45950,45999,45975,False,,True,0.2949539862538063,0.08869354252239803,0.2623712952312095
