family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_index_within_segment,event_source,state_label,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,peak_sample,peak_height,peak_prominence
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,27,0,repeated_peaks,OFFSET,33610,33649,134.83893156051636,134.9953944683075,0.1604747772216797,33580.0,1.3330519348193477,1.0773227855591123
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,28,1,repeated_peaks,ONSET,33651,33692,135.00341820716858,135.1679048538208,0.16849851608276367,33721.0,1.0480623801253723,0.6942648283317921
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,28,1,repeated_peaks,ACTIVE,33693,33735,135.17191672325134,135.3404152393341,0.17251038551330566,33721.0,1.0480623801253723,0.6942648283317921
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,28,1,repeated_peaks,OFFSET,33736,33777,135.34442710876465,135.50891375541687,0.16849851608276367,33721.0,1.0480623801253723,0.6942648283317921
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,29,2,repeated_peaks,ONSET,33815,33851,135.66136479377747,135.80579209327698,0.1484391689300537,33872.0,1.261203477700129,1.0024215760332833
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,29,2,repeated_peaks,ACTIVE,33852,33890,135.80980396270752,135.96225500106812,0.1564629077911377,33872.0,1.261203477700129,1.0024215760332833
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,29,2,repeated_peaks,OFFSET,33891,33927,135.96626687049866,136.11069416999817,0.1484391689300537,33872.0,1.261203477700129,1.0024215760332833
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,30,3,repeated_peaks,ONSET,33964,34009,136.25913333892822,136.4396674633026,0.18454599380493164,34027.0,1.0286638368832672,0.7363230992903804
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,30,3,repeated_peaks,ACTIVE,34010,34055,136.44367933273315,136.62421345710754,0.18454599380493164,34027.0,1.0286638368832672,0.7363230992903804
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,30,3,repeated_peaks,OFFSET,34056,34101,136.6282253265381,136.80875945091248,0.18454599380493164,34027.0,1.0286638368832672,0.7363230992903804
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,31,4,repeated_peaks,ONSET,34160,34199,137.04545974731445,137.2019226551056,0.1604747772216797,34220.0,1.041270334468325,0.7721390046893933
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,31,4,repeated_peaks,ACTIVE,34200,34239,137.20593452453613,137.36239743232727,0.1604747772216797,34220.0,1.041270334468325,0.7721390046893933
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,31,4,repeated_peaks,OFFSET,34240,34279,137.3664093017578,137.52287220954895,0.1604747772216797,34220.0,1.041270334468325,0.7721390046893933
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,32,5,repeated_peaks,ONSET,34320,34360,137.68735885620117,137.84783363342285,0.16448664665222168,34383.0,1.186117012224481,0.9083704348994062
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,32,5,repeated_peaks,ACTIVE,34361,34403,137.8518455028534,138.02034401893616,0.17251038551330566,34383.0,1.186117012224481,0.9083704348994062
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,32,5,repeated_peaks,OFFSET,34404,34444,138.0243558883667,138.18483066558838,0.16448664665222168,34383.0,1.186117012224481,0.9083704348994062
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,33,6,repeated_peaks,ONSET,34475,34524,138.30919861793518,138.50578022003174,0.2005934715270996,34553.0,1.46914855026797,1.2457211770594196
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,33,6,repeated_peaks,ACTIVE,34525,34585,138.50979208946228,138.7505042552948,0.24472403526306155,34553.0,1.46914855026797,1.2457211770594196
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,33,6,repeated_peaks,OFFSET,34586,34635,138.75451612472534,138.9510977268219,0.2005934715270996,34553.0,1.46914855026797,1.2457211770594196
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,34,7,repeated_peaks,ONSET,34637,34681,138.95912146568298,139.13564372062683,0.18053412437438965,34719.0,1.2040065948904826,0.8376614600068744
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,34,7,repeated_peaks,ACTIVE,34682,34728,139.13965559005737,139.3242015838623,0.18855786323547363,34719.0,1.2040065948904826,0.8376614600068744
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,34,7,repeated_peaks,OFFSET,34729,34773,139.32821345329285,139.5047357082367,0.18053412437438965,34719.0,1.2040065948904826,0.8376614600068744
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,35,8,repeated_peaks,ONSET,34802,34851,139.6210799217224,139.81766152381897,0.2005934715270996,34877.0,1.1508512935890738,0.8508467507096633
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,35,8,repeated_peaks,ACTIVE,34852,34906,139.8216733932495,140.03831434249878,0.22065281867980957,34877.0,1.1508512935890738,0.8508467507096633
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,35,8,repeated_peaks,OFFSET,34907,34956,140.04232621192932,140.23890781402588,0.2005934715270996,34877.0,1.1508512935890738,0.8508467507096633
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,36,9,repeated_peaks,ONSET,34958,34999,140.24693155288696,140.41141819953918,0.16849851608276367,35038.0,1.081627082448754,0.709510538676422
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,36,9,repeated_peaks,ACTIVE,35000,35043,140.41543006896973,140.58794045448303,0.17652225494384766,35038.0,1.081627082448754,0.709510538676422
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,36,9,repeated_peaks,OFFSET,35044,35085,140.59195232391357,140.7564389705658,0.16849851608276367,35038.0,1.081627082448754,0.709510538676422
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,37,10,repeated_peaks,ONSET,35152,35182,141.0252342224121,141.14559030532837,0.12436795234680177,35207.0,0.6078634652017014,0.3777848609596892
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,37,10,repeated_peaks,ACTIVE,35183,35219,141.1496021747589,141.29402947425842,0.1484391689300537,35207.0,0.6078634652017014,0.3777848609596892
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,37,10,repeated_peaks,OFFSET,35220,35251,141.29804134368896,141.42240929603577,0.12837982177734375,35207.0,0.6078634652017014,0.3777848609596892
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,38,11,repeated_peaks,ONSET,35319,35356,141.69521641731262,141.84365558624268,0.1524510383605957,35371.0,0.8503552442325444,0.5278454206889001
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,38,11,repeated_peaks,ACTIVE,35357,35394,141.84766745567322,141.99610662460327,0.1524510383605957,35371.0,0.8503552442325444,0.5278454206889001
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,38,11,repeated_peaks,OFFSET,35395,35432,142.0001184940338,142.14855766296387,0.1524510383605957,35371.0,0.8503552442325444,0.5278454206889001
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,39,12,repeated_peaks,ONSET,35457,35490,142.24885439872742,142.3812460899353,0.13640356063842773,35521.0,0.7078328304448871,0.3625182255966126
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,39,12,repeated_peaks,ACTIVE,35491,35527,142.38525795936584,142.52968525886536,0.1484391689300537,35521.0,0.7078328304448871,0.3625182255966126
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,39,12,repeated_peaks,OFFSET,35528,35561,142.5336971282959,142.66608881950378,0.13640356063842773,35521.0,0.7078328304448871,0.3625182255966126
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,13,40,0,hold_marker_edges,ONSET,39600,39649,158.8700294494629,159.06661105155945,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,13,40,0,hold_marker_edges,ACTIVE,39650,41616,159.07062292099,166.95795822143555,7.8913471698760995,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,13,40,0,hold_marker_edges,OFFSET,41617,41666,166.9619700908661,167.15855169296265,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,41,0,repeated_peaks,ONSET,43151,43190,173.1161777973175,173.27264070510864,0.1604747772216797,43211.0,1.3183487557363323,1.0714245450730413
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,41,0,repeated_peaks,ACTIVE,43191,43230,173.27665257453918,173.43311548233032,0.1604747772216797,43211.0,1.3183487557363323,1.0714245450730413
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,41,0,repeated_peaks,OFFSET,43231,43270,173.43712735176086,173.593590259552,0.1604747772216797,43211.0,1.3183487557363323,1.0714245450730413
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,42,1,repeated_peaks,ONSET,43291,43340,173.67783951759338,173.87442111968994,0.2005934715270996,43364.0,1.184562896705036,0.8486103794732377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,42,1,repeated_peaks,ACTIVE,43341,43393,173.87843298912048,174.08705019950867,0.21262907981872559,43364.0,1.184562896705036,0.8486103794732377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,42,1,repeated_peaks,OFFSET,43394,43443,174.0910620689392,174.28764367103577,0.2005934715270996,43364.0,1.184562896705036,0.8486103794732377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,43,2,repeated_peaks,ONSET,43445,43494,174.29566740989685,174.4922490119934,0.2005934715270996,43525.0,0.9637679568986905,0.5727942740849392
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,43,2,repeated_peaks,ACTIVE,43495,43560,174.49626088142395,174.75703239440918,0.2647833824157715,43525.0,0.9637679568986905,0.5727942740849392
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,43,2,repeated_peaks,OFFSET,43561,43610,174.76104426383972,174.95762586593628,0.2005934715270996,43525.0,0.9637679568986905,0.5727942740849392
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,44,3,repeated_peaks,ONSET,43612,43658,174.96564960479736,175.1501955986023,0.18855786323547363,43697.0,1.2489612941482042,0.9734557579993643
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,44,3,repeated_peaks,ACTIVE,43659,43706,175.15420746803284,175.3427653312683,0.19256973266601562,43697.0,1.2489612941482042,0.9734557579993643
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,44,3,repeated_peaks,OFFSET,43707,43753,175.34677720069885,175.53132319450378,0.18855786323547363,43697.0,1.2489612941482042,0.9734557579993643
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,45,4,repeated_peaks,ONSET,43806,43848,175.7439522743225,175.91245079040527,0.17251038551330566,43877.0,0.9878930845862359,0.7198186601091426
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,45,4,repeated_peaks,ACTIVE,43849,43891,175.91646265983582,176.08496117591858,0.17251038551330566,43877.0,0.9878930845862359,0.7198186601091426
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,45,4,repeated_peaks,OFFSET,43892,43934,176.08897304534912,176.25747156143188,0.17251038551330566,43877.0,0.9878930845862359,0.7198186601091426
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,46,5,repeated_peaks,ONSET,43974,44020,176.41794633865356,176.6024923324585,0.18855786323547363,44043.0,1.369671155754936,1.1721752190494772
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,46,5,repeated_peaks,ACTIVE,44021,44069,176.60650420188904,176.79907393455505,0.19658160209655762,44043.0,1.369671155754936,1.1721752190494772
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,46,5,repeated_peaks,OFFSET,44070,44116,176.8030858039856,176.98763179779053,0.18855786323547363,44043.0,1.369671155754936,1.1721752190494772
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,47,6,repeated_peaks,ONSET,44152,44194,177.13205909729004,177.3005576133728,0.17251038551330566,44220.0,1.0476314714635333,0.765107490827992
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,47,6,repeated_peaks,ACTIVE,44195,44237,177.30456948280334,177.4730679988861,0.17251038551330566,44220.0,1.0476314714635333,0.765107490827992
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,47,6,repeated_peaks,OFFSET,44238,44280,177.47707986831665,177.6455783843994,0.17251038551330566,44220.0,1.0476314714635333,0.765107490827992
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,48,7,repeated_peaks,ONSET,44339,44370,177.8822786808014,178.0066466331482,0.12837982177734375,44394.0,0.8516194813263814,0.6238406552965263
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,48,7,repeated_peaks,ACTIVE,44371,44407,178.01065850257874,178.15508580207825,0.1484391689300537,44394.0,0.8516194813263814,0.6238406552965263
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,48,7,repeated_peaks,OFFSET,44408,44440,178.1590976715088,178.28747749328613,0.13239169120788574,44394.0,0.8516194813263814,0.6238406552965263
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,49,8,repeated_peaks,ONSET,44509,44545,178.56429648399353,178.70872378349304,0.1484391689300537,44569.0,1.0322273700917814,0.8163014278699832
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,49,8,repeated_peaks,ACTIVE,44546,44584,178.71273565292358,178.86518669128418,0.1564629077911377,44569.0,1.0322273700917814,0.8163014278699832
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,49,8,repeated_peaks,OFFSET,44585,44621,178.86919856071472,179.01362586021423,0.1484391689300537,44569.0,1.0322273700917814,0.8163014278699832
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,50,9,repeated_peaks,ONSET,44686,44726,179.27439737319946,179.43487215042114,0.16448664665222168,44749.0,0.846264691034462,0.6092262531884245
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,50,9,repeated_peaks,ACTIVE,44727,44767,179.43888401985168,179.59935879707336,0.16448664665222168,44749.0,0.846264691034462,0.6092262531884245
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,50,9,repeated_peaks,OFFSET,44768,44808,179.6033706665039,179.7638454437256,0.16448664665222168,44749.0,0.846264691034462,0.6092262531884245
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,51,10,repeated_peaks,ONSET,44864,44899,179.98851013183594,180.1289255619049,0.14442729949951172,44917.0,1.124672287269663,0.871144821735933
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,51,10,repeated_peaks,ACTIVE,44900,44937,180.13293743133545,180.2813766002655,0.1524510383605957,44917.0,1.124672287269663,0.871144821735933
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,51,10,repeated_peaks,OFFSET,44938,44973,180.28538846969604,180.42580389976501,0.14442729949951172,44917.0,1.124672287269663,0.871144821735933
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,52,11,repeated_peaks,ONSET,45026,45060,180.63843297958374,180.77483654022217,0.14041543006896973,45075.0,1.055654315059163,0.777341596596727
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,52,11,repeated_peaks,ACTIVE,45061,45097,180.7788484096527,180.92327570915222,0.1484391689300537,45075.0,1.055654315059163,0.777341596596727
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,52,11,repeated_peaks,OFFSET,45098,45133,180.92728757858276,181.06770300865173,0.14442729949951172,45075.0,1.055654315059163,0.777341596596727
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,17,53,0,hold_marker_edges,ONSET,49187,49236,197.33182168006897,197.52840328216553,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,17,53,0,hold_marker_edges,ACTIVE,49237,51401,197.53241515159607,206.21410059928894,8.685697317123413,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,17,53,0,hold_marker_edges,OFFSET,51402,51451,206.21811246871948,206.41469407081604,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,54,0,repeated_peaks,ONSET,52949,52994,212.42447447776794,212.60500860214233,0.18454599380493164,53005.0,1.7703219171756528,1.602219096042712
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,54,0,repeated_peaks,ACTIVE,52995,53041,212.60902047157288,212.7935664653778,0.18855786323547363,53005.0,1.7703219171756528,1.602219096042712
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,54,0,repeated_peaks,OFFSET,53042,53087,212.79757833480835,212.97811245918274,0.18454599380493164,53005.0,1.7703219171756528,1.602219096042712
