mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,5.604,2026-04-15T15:36:51.769526+00:00,1402,NEUTRAL,hand calibrating (39.4s),UNKNOWN,0.32937318039190144,0.0745208996903449,0.31665091636461895,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.66,2026-04-15T15:36:51.826078+00:00,1416,NEUTRAL,hand calibrating (39.3s),UNKNOWN,0.37863867429078146,0.092977392695031,0.3867128356530292,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.716,2026-04-15T15:36:51.883598+00:00,1430,NEUTRAL,hand calibrating (39.3s),UNKNOWN,0.3118676798068222,0.05212812472357613,0.31894815058965903,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.776,2026-04-15T15:36:51.940306+00:00,1445,NEUTRAL,hand calibrating (39.2s),UNKNOWN,0.3349940497880166,0.03451873852498723,0.4172279973556749,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.832,2026-04-15T15:36:51.998110+00:00,1459,NEUTRAL,hand calibrating (39.2s),UNKNOWN,0.3821760366479121,0.03678363017470023,0.4390728419868783,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.888,2026-04-15T15:36:52.056012+00:00,1473,NEUTRAL,hand calibrating (39.1s),UNKNOWN,0.3344060715699889,0.03703124158099333,0.34887900305743424,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.952,2026-04-15T15:36:52.119372+00:00,1489,NEUTRAL,hand calibrating (39.0s),UNKNOWN,0.3410554561318694,0.0162852049637863,0.41048023855839605,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.008,2026-04-15T15:36:52.176633+00:00,1503,NEUTRAL,hand calibrating (39.0s),UNKNOWN,0.23370555757291867,0.01725436151216132,0.18095157353750635,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.068,2026-04-15T15:36:52.234303+00:00,1518,NEUTRAL,hand calibrating (38.9s),UNKNOWN,0.32080980629858724,0.03325588595943241,0.19283412608911463,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.124,2026-04-15T15:36:52.292460+00:00,1532,NEUTRAL,hand calibrating (38.9s),UNKNOWN,0.3410469481115309,0.06924867208511865,0.300825185321501,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.184,2026-04-15T15:36:52.350185+00:00,1547,NEUTRAL,hand calibrating (38.8s),UNKNOWN,0.3255722317253631,0.06043152124033751,0.3101214348563536,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.24,2026-04-15T15:36:52.407137+00:00,1561,NEUTRAL,hand calibrating (38.8s),UNKNOWN,0.520676923197937,0.08260792419943616,0.5114898912524969,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.3,2026-04-15T15:36:52.465041+00:00,1576,NEUTRAL,hand calibrating (38.7s),UNKNOWN,0.32502363685421254,0.016651249187768224,0.2728901481280138,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.364,2026-04-15T15:36:52.528964+00:00,1592,NEUTRAL,hand calibrating (38.6s),UNKNOWN,0.28514630120239015,0.005041240055109768,0.3081053828521609,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.42,2026-04-15T15:36:52.586372+00:00,1606,NEUTRAL,hand calibrating (38.6s),UNKNOWN,0.1990086900384963,0.0029836655554020433,0.19643030418822832,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.476,2026-04-15T15:36:52.643971+00:00,1620,NEUTRAL,hand calibrating (38.5s),UNKNOWN,0.24581378836316692,0.0071774861049626005,0.1230482423583929,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.536,2026-04-15T15:36:52.701816+00:00,1635,NEUTRAL,hand calibrating (38.5s),UNKNOWN,0.20617666942171697,0.016028999588957763,0.16201409875993433,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.592,2026-04-15T15:36:52.759569+00:00,1649,NEUTRAL,hand calibrating (38.4s),UNKNOWN,0.15294449593454063,0.012409242108459864,0.10522585822814105,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.652,2026-04-15T15:36:52.817243+00:00,1664,NEUTRAL,hand calibrating (38.3s),UNKNOWN,0.2735083957672533,0.02314472769667899,0.26124136387636726,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.708,2026-04-15T15:36:52.875621+00:00,1678,NEUTRAL,hand calibrating (38.3s),UNKNOWN,0.28966422212838816,0.032454864951802255,0.2715674054461131,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.772,2026-04-15T15:36:52.939140+00:00,1694,NEUTRAL,hand calibrating (38.2s),UNKNOWN,0.22098524419065568,0.012295612276829574,0.15567160057926394,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.832,2026-04-15T15:36:52.996156+00:00,1709,NEUTRAL,hand calibrating (38.2s),UNKNOWN,0.23702161589113824,0.008188070970692473,0.2620221154820436,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.888,2026-04-15T15:36:53.052930+00:00,1723,NEUTRAL,hand calibrating (38.1s),UNKNOWN,0.29889825882815335,0.005233296010244663,0.3914081694334715,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.944,2026-04-15T15:36:53.110600+00:00,1737,NEUTRAL,hand calibrating (38.1s),UNKNOWN,0.4532844221106944,0.029119642441422018,0.5024150360213417,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.004,2026-04-15T15:36:53.167779+00:00,1752,NEUTRAL,hand calibrating (38.0s),UNKNOWN,0.3845796154388481,0.016351729120679476,0.36745686911309994,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.06,2026-04-15T15:36:53.225091+00:00,1766,NEUTRAL,hand calibrating (37.9s),UNKNOWN,0.3067968939359059,0.02929298519971614,0.23213796457179817,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.116,2026-04-15T15:36:53.282590+00:00,1780,NEUTRAL,hand calibrating (37.9s),UNKNOWN,0.3865537664670461,0.04948307303271351,0.40311743017016155,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.18,2026-04-15T15:36:53.346023+00:00,1796,NEUTRAL,hand calibrating (37.8s),UNKNOWN,0.45657940063435964,0.24647003305050338,0.2726872544971348,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.236,2026-04-15T15:36:53.402863+00:00,1810,NEUTRAL,hand calibrating (37.8s),UNKNOWN,0.547093516840859,0.06908617730301572,0.6715556231046818,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.296,2026-04-15T15:36:53.460606+00:00,1825,NEUTRAL,hand calibrating (37.7s),UNKNOWN,0.5490433722808135,0.035576522852713614,0.6177190343795512,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.352,2026-04-15T15:36:53.518077+00:00,1839,NEUTRAL,hand calibrating (37.6s),UNKNOWN,0.4252300759673251,0.048409092884420704,0.29801547547980417,OFFSET,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.412,2026-04-15T15:36:53.575771+00:00,1854,NEUTRAL,hand calibrating (37.6s),UNKNOWN,0.3888117244402849,0.05609727498276842,0.24012292242394964,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.468,2026-04-15T15:36:53.633342+00:00,1868,NEUTRAL,hand calibrating (37.5s),UNKNOWN,0.32022314572056243,0.03078175007989847,0.3053078897040181,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.524,2026-04-15T15:36:53.690578+00:00,1882,NEUTRAL,hand calibrating (37.5s),UNKNOWN,0.38297147642635443,0.0630422252472732,0.45722699576950426,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.588,2026-04-15T15:36:53.754705+00:00,1898,NEUTRAL,hand calibrating (37.4s),UNKNOWN,0.4281332485166398,0.03380862095926298,0.46674561755699534,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.648,2026-04-15T15:36:53.812719+00:00,1913,NEUTRAL,hand calibrating (37.4s),UNKNOWN,0.31277725385391353,0.021568376234629344,0.27047963417890175,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.704,2026-04-15T15:36:53.869632+00:00,1927,NEUTRAL,hand calibrating (37.3s),UNKNOWN,0.339445281973907,0.04054044369964138,0.30019739497208486,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.76,2026-04-15T15:36:53.927582+00:00,1941,NEUTRAL,hand calibrating (37.2s),UNKNOWN,0.2877731099463591,0.021388686819841587,0.2295379100896186,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.82,2026-04-15T15:36:53.984762+00:00,1956,NEUTRAL,hand calibrating (37.2s),UNKNOWN,0.3125938318661138,0.027822306498056937,0.29786352924191406,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.876,2026-04-15T15:36:54.042429+00:00,1970,NEUTRAL,hand calibrating (37.1s),UNKNOWN,0.33384780922291224,0.05219461732988892,0.27824215982117745,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.936,2026-04-15T15:36:54.099890+00:00,1985,NEUTRAL,hand calibrating (37.1s),UNKNOWN,0.3187492559331315,0.06803977104413146,0.3970791107341393,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.0,2026-04-15T15:36:54.163200+00:00,2001,NEUTRAL,hand calibrating (37.0s),UNKNOWN,0.3764289176811917,0.11503804057914802,0.3324904070044166,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.056,2026-04-15T15:36:54.221271+00:00,2015,NEUTRAL,hand calibrating (36.9s),UNKNOWN,0.36516430036832637,0.047333544673445194,0.36394679128144763,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.116,2026-04-15T15:36:54.279016+00:00,2030,NEUTRAL,hand calibrating (36.9s),UNKNOWN,0.3942918038094686,0.11981212870364019,0.3940889004558019,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.172,2026-04-15T15:36:54.336314+00:00,2044,NEUTRAL,hand calibrating (36.8s),UNKNOWN,0.3765761177442848,0.04450148619189696,0.36633894963059804,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.228,2026-04-15T15:36:54.393826+00:00,2058,NEUTRAL,hand calibrating (36.8s),UNKNOWN,0.31479340216881646,0.030172000649699302,0.3316890093975113,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.288,2026-04-15T15:36:54.451471+00:00,2073,NEUTRAL,hand calibrating (36.7s),UNKNOWN,0.35649394788198496,0.04187966645430292,0.3655244989273877,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.344,2026-04-15T15:36:54.509490+00:00,2087,NEUTRAL,hand calibrating (36.7s),UNKNOWN,0.5126218124438869,0.21578245747626942,0.4197924816566865,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.408,2026-04-15T15:36:54.572137+00:00,2103,NEUTRAL,hand calibrating (36.6s),UNKNOWN,0.5098157933284234,0.09289907810673213,0.48268644438676667,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.464,2026-04-15T15:36:54.629139+00:00,2117,NEUTRAL,hand calibrating (36.5s),UNKNOWN,0.5436259465286224,0.058767379421740554,0.5287563802150904,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.524,2026-04-15T15:36:54.686210+00:00,2132,NEUTRAL,hand calibrating (36.5s),UNKNOWN,0.3368480691278317,0.01725474277652919,0.2729624152379851,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.58,2026-04-15T15:36:54.743436+00:00,2146,NEUTRAL,hand calibrating (36.4s),UNKNOWN,0.3538157553460137,0.04904270343833444,0.28590487896970895,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.636,2026-04-15T15:36:54.801235+00:00,2160,NEUTRAL,hand calibrating (36.4s),UNKNOWN,0.3340715658688831,0.07334046653148979,0.326083893225129,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.692,2026-04-15T15:36:54.858316+00:00,2174,NEUTRAL,hand calibrating (36.3s),UNKNOWN,0.4144385984995972,0.1181350614953084,0.36332806369883924,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.748,2026-04-15T15:36:54.915809+00:00,2188,NEUTRAL,hand calibrating (36.3s),UNKNOWN,0.37215097245853024,0.05540625682584697,0.3491619699945849,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.816,2026-04-15T15:36:54.980362+00:00,2205,NEUTRAL,hand calibrating (36.2s),UNKNOWN,0.438742849033094,0.18062164717098328,0.3798667611863698,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.872,2026-04-15T15:36:55.038373+00:00,2219,NEUTRAL,hand calibrating (36.1s),UNKNOWN,0.4624450180966241,0.17348232652226186,0.37221963499525645,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.932,2026-04-15T15:36:55.095982+00:00,2234,NEUTRAL,hand calibrating (36.1s),UNKNOWN,0.3513889537923266,0.10691138853687567,0.3933571769706678,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.988,2026-04-15T15:36:55.153011+00:00,2248,NEUTRAL,hand calibrating (36.0s),UNKNOWN,0.3731549558605399,0.05618466840267822,0.3940822307633196,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.048,2026-04-15T15:36:55.210505+00:00,2263,NEUTRAL,hand calibrating (36.0s),UNKNOWN,0.32026111016279024,0.03407534083773146,0.29281781406857377,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.104,2026-04-15T15:36:55.268122+00:00,2277,NEUTRAL,hand calibrating (35.9s),UNKNOWN,0.2960387095300835,0.019187411796769315,0.28075156831033704,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.16,2026-04-15T15:36:55.325664+00:00,2291,NEUTRAL,hand calibrating (35.8s),UNKNOWN,0.32867542171758724,0.02719319131846563,0.2606873655087175,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.224,2026-04-15T15:36:55.388982+00:00,2307,NEUTRAL,hand calibrating (35.8s),UNKNOWN,0.3238454790846389,0.023547885631772583,0.2950990532815653,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.28,2026-04-15T15:36:55.445974+00:00,2321,NEUTRAL,hand calibrating (35.7s),UNKNOWN,0.36393309263889084,0.08773368023040187,0.3028773012605706,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.34,2026-04-15T15:36:55.502807+00:00,2336,NEUTRAL,hand calibrating (35.7s),UNKNOWN,0.4654029130870465,0.11784139152837078,0.449819345988316,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.396,2026-04-15T15:36:55.560797+00:00,2350,NEUTRAL,hand calibrating (35.6s),UNKNOWN,0.44772008985715883,0.0764561518338573,0.3919340287182377,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.456,2026-04-15T15:36:55.618422+00:00,2365,NEUTRAL,hand calibrating (35.5s),UNKNOWN,0.5275925816721447,0.06314919159780298,0.5201358039541747,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.512,2026-04-15T15:36:55.675802+00:00,2379,NEUTRAL,hand calibrating (35.5s),UNKNOWN,0.55063089260213,0.12098799935786561,0.48284171133915,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.568,2026-04-15T15:36:55.733675+00:00,2393,NEUTRAL,hand calibrating (35.4s),UNKNOWN,0.43020789732748876,0.07380945276196098,0.284203260278117,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.632,2026-04-15T15:36:55.797356+00:00,2409,NEUTRAL,hand calibrating (35.4s),UNKNOWN,0.5585757580476933,0.06417343623159492,0.2688497820023346,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.692,2026-04-15T15:36:55.855170+00:00,2424,NEUTRAL,hand calibrating (35.3s),UNKNOWN,0.5314222122009192,0.022201134296456596,0.5544927139553857,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.748,2026-04-15T15:36:55.912791+00:00,2438,NEUTRAL,hand calibrating (35.3s),UNKNOWN,0.6494825251268579,0.002430139441902538,0.7870170046127724,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.808,2026-04-15T15:36:55.969896+00:00,2453,CLICK,hand calibrating (35.2s),UNKNOWN,0.7815614178539091,0.007774551225539637,0.44695141221264706,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.864,2026-04-15T15:36:56.027961+00:00,2467,NEUTRAL,hand calibrating (35.1s),UNKNOWN,0.5521007156581357,0.018441288464534338,0.12188696368757057,OFFSET,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.924,2026-04-15T15:36:56.085787+00:00,2482,NEUTRAL,hand calibrating (35.1s),UNKNOWN,0.5086627587747039,0.04256200696037365,0.18142450401632457,OFFSET,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.98,2026-04-15T15:36:56.143823+00:00,2496,NEUTRAL,hand calibrating (35.0s),UNKNOWN,0.4225570819908915,0.05802881902472906,0.34806769283492456,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.044,2026-04-15T15:36:56.205935+00:00,2512,NEUTRAL,hand calibrating (35.0s),UNKNOWN,0.34769637022274535,0.049380058430192296,0.22940176282234703,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.1,2026-04-15T15:36:56.263080+00:00,2526,NEUTRAL,hand calibrating (34.9s),UNKNOWN,0.2933839958096457,0.03512793314236122,0.25694900250397623,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.156,2026-04-15T15:36:56.320839+00:00,2540,NEUTRAL,hand calibrating (34.8s),UNKNOWN,0.32669510887828845,0.07121410603419472,0.31287163681217595,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.216,2026-04-15T15:36:56.378264+00:00,2555,NEUTRAL,hand calibrating (34.8s),UNKNOWN,0.35131754148125083,0.08898012452107604,0.28013967775055953,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.272,2026-04-15T15:36:56.436023+00:00,2569,NEUTRAL,hand calibrating (34.7s),UNKNOWN,0.35949032875024833,0.09937766831630147,0.294906906436802,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.332,2026-04-15T15:36:56.493681+00:00,2584,NEUTRAL,hand calibrating (34.7s),UNKNOWN,0.27650328285260894,0.07331203665087925,0.2505754013383312,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.388,2026-04-15T15:36:56.551343+00:00,2598,NEUTRAL,hand calibrating (34.6s),UNKNOWN,0.2876220684417975,0.037990879806374146,0.2880882607154126,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.452,2026-04-15T15:36:56.613800+00:00,2614,NEUTRAL,hand calibrating (34.5s),UNKNOWN,0.2742498107997745,0.024228212420461682,0.28312890460820705,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.508,2026-04-15T15:36:56.671746+00:00,2628,NEUTRAL,hand calibrating (34.5s),UNKNOWN,0.34712401816411076,0.026787902343658583,0.37534719554796286,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.568,2026-04-15T15:36:56.729351+00:00,2643,NEUTRAL,hand calibrating (34.4s),UNKNOWN,0.3012705714764258,0.053577582626117164,0.27626360047494614,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.624,2026-04-15T15:36:56.786514+00:00,2657,NEUTRAL,hand calibrating (34.4s),UNKNOWN,0.2890721045340978,0.04388573561597797,0.2141908835261036,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.68,2026-04-15T15:36:56.843594+00:00,2671,NEUTRAL,hand calibrating (34.3s),UNKNOWN,0.30246436949383115,0.06637736370891516,0.27162278440382986,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.74,2026-04-15T15:36:56.901318+00:00,2686,NEUTRAL,hand calibrating (34.3s),UNKNOWN,0.3007373795076954,0.07801341065220391,0.2738730840510278,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.796,2026-04-15T15:36:56.958729+00:00,2700,NEUTRAL,hand calibrating (34.2s),UNKNOWN,0.31377588699212366,0.07382642613953913,0.2799763798194096,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.86,2026-04-15T15:36:57.022025+00:00,2716,NEUTRAL,hand calibrating (34.1s),UNKNOWN,0.3326386734648613,0.050995328322544775,0.3232744891614545,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.916,2026-04-15T15:36:57.079257+00:00,2730,NEUTRAL,hand calibrating (34.1s),UNKNOWN,0.26315291621379144,0.025701944463976358,0.27734981322743846,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,10.972,2026-04-15T15:36:57.136153+00:00,2744,NEUTRAL,hand calibrating (34.0s),UNKNOWN,0.3099541940780465,0.03045619531383749,0.3106489082734046,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,11.032,2026-04-15T15:36:57.193253+00:00,2759,NEUTRAL,hand calibrating (34.0s),UNKNOWN,0.24102328924739125,0.014937805349077477,0.23481790585452017,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,11.088,2026-04-15T15:36:57.250669+00:00,2773,NEUTRAL,hand calibrating (33.9s),UNKNOWN,0.2649531962161874,0.01655512448581165,0.2963404795200713,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,11.148,2026-04-15T15:36:57.308364+00:00,2788,NEUTRAL,hand calibrating (33.9s),UNKNOWN,0.2719506354895851,0.014812312895735126,0.29247394031877894,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,11.204,2026-04-15T15:36:57.365722+00:00,2802,NEUTRAL,hand calibrating (33.8s),UNKNOWN,0.29096701990680995,0.02651271443418404,0.2565960271604234,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,11.268,2026-04-15T15:36:57.429454+00:00,2818,NEUTRAL,hand calibrating (33.7s),UNKNOWN,0.2815979114253736,0.04877453107025824,0.23993578688028216,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
