filename,start_time_sec,end_time_sec,label,true_label,projected_p_active,gate_open,left_right_pred,final_pred
LR-3-15-26-(04).csv,519.0584287643433,520.0534315109253,LEFT,LEFT,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,519.5559301376343,520.5509328842163,LEFT,LEFT,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,520.0534315109253,521.0484342575073,LEFT,LEFT,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,520.5509328842163,521.5459356307983,LEFT,LEFT,0.4066666666666667,1,LEFT,LEFT
LR-3-15-26-(04).csv,521.6542625427246,522.6492652893066,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,522.1517639160156,523.1467666625977,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,522.6492652893066,523.6442680358887,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,523.1467666625977,524.1417694091797,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,523.6442680358887,524.6392707824707,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,524.1417694091797,525.1367721557617,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,524.6392707824707,525.6342735290527,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,525.1367721557617,526.1317749023438,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,525.6342735290527,526.6292762756348,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,526.1317749023438,527.1267776489258,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,527.3875646591187,528.3825674057007,RIGHT,RIGHT,0.42,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,527.8850660324097,528.8800687789917,RIGHT,RIGHT,0.42,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,528.3825674057007,529.3775701522827,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,528.8800687789917,529.8750715255737,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,529.3775701522827,530.3725728988647,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,529.8750715255737,530.8700742721558,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,530.3725728988647,531.3675756454468,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,530.8700742721558,531.8650770187378,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,531.3675756454468,532.3625783920288,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,531.8650770187378,532.8600797653198,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,532.3625783920288,533.3575811386108,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,532.8600797653198,533.8550825119019,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,533.3575811386108,534.3525838851929,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,533.8550825119019,534.8500852584839,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,534.3525838851929,535.3475866317749,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,534.8500852584839,535.8450880050659,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,535.9895238876343,536.9845266342163,REST,REST,0.25666666666666665,0,LEFT,REST
LR-3-15-26-(04).csv,536.4870252609253,537.4820280075073,REST,REST,0.25666666666666665,0,LEFT,REST
LR-3-15-26-(04).csv,536.9845266342163,537.9795293807983,REST,REST,0.25666666666666665,0,RIGHT,REST
LR-3-15-26-(04).csv,537.4820280075073,538.4770307540894,REST,REST,0.25666666666666665,0,LEFT,REST
LR-3-15-26-(04).csv,537.9795293807983,538.9745321273804,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,538.4770307540894,539.4720335006714,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,538.9745321273804,539.9695348739624,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,539.4720335006714,540.4670362472534,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,539.9695348739624,540.9645376205444,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,540.4670362472534,541.4620389938354,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,540.9645376205444,541.9595403671265,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,541.4620389938354,542.4570417404175,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,541.9595403671265,542.9545431137085,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,542.4570417404175,543.4520444869995,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,542.9545431137085,543.9495458602905,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,543.4520444869995,544.4470472335815,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,543.9495458602905,544.9445486068726,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,544.4470472335815,545.4420499801636,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,544.9445486068726,545.9395513534546,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,545.4420499801636,546.4370527267456,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,545.9395513534546,546.9345541000366,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,546.4370527267456,547.4320554733276,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,546.9345541000366,547.9295568466187,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,547.4320554733276,548.4270582199097,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,547.9295568466187,548.9245595932007,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,548.4270582199097,549.4220609664917,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,548.9245595932007,549.9195623397827,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,549.4220609664917,550.4170637130737,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,549.9195623397827,550.9145650863647,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,550.4170637130737,551.4120664596558,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,550.9145650863647,551.9095678329468,REST,REST,0.15,0,LEFT,REST
LR-3-15-26-(04).csv,552.0058584213257,553.0008611679077,LEFT,LEFT,0.39,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,552.5033597946167,553.4983625411987,LEFT,LEFT,0.39,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,553.0008611679077,553.9958639144897,LEFT,LEFT,0.39,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,553.4983625411987,554.4933652877808,LEFT,LEFT,0.39,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,553.9958639144897,554.9908666610718,LEFT,LEFT,0.39,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,554.4933652877808,555.4883680343628,LEFT,LEFT,0.39,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,554.9908666610718,555.9858694076538,LEFT,LEFT,0.43333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,555.4883680343628,556.4833707809448,LEFT,LEFT,0.43333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,555.9858694076538,556.9808721542358,LEFT,LEFT,0.44,1,LEFT,LEFT
LR-3-15-26-(04).csv,556.4833707809448,557.4783735275269,LEFT,LEFT,0.44,1,LEFT,LEFT
LR-3-15-26-(04).csv,556.9808721542358,557.9758749008179,LEFT,LEFT,0.44,1,LEFT,LEFT
LR-3-15-26-(04).csv,557.4783735275269,558.4733762741089,LEFT,LEFT,0.44,1,LEFT,LEFT
LR-3-15-26-(04).csv,557.9758749008179,558.9708776473999,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,558.4733762741089,559.4683790206909,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,558.9708776473999,559.9658803939819,LEFT,LEFT,0.43666666666666665,1,LEFT,LEFT
LR-3-15-26-(04).csv,559.4683790206909,560.463381767273,LEFT,LEFT,0.43666666666666665,1,LEFT,LEFT
LR-3-15-26-(04).csv,560.7843503952026,561.7793531417847,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,561.2818517684937,562.2768545150757,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,561.7793531417847,562.7743558883667,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,562.2768545150757,563.2718572616577,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,562.7743558883667,563.7693586349487,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,563.2718572616577,564.2668600082397,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,563.7693586349487,564.7643613815308,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,564.2668600082397,565.2618627548218,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,564.7643613815308,565.7593641281128,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,565.2618627548218,566.2568655014038,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,565.7593641281128,566.7543668746948,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,566.9670085906982,567.9620113372803,RIGHT,RIGHT,0.38,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,567.4645099639893,568.4595127105713,RIGHT,RIGHT,0.38,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,567.9620113372803,568.9570140838623,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,568.4595127105713,569.4545154571533,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,568.9570140838623,569.9520168304443,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,569.4545154571533,570.4495182037354,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,569.9520168304443,570.9470195770264,RIGHT,RIGHT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,570.4495182037354,571.4445209503174,RIGHT,RIGHT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,570.9470195770264,571.9420223236084,RIGHT,RIGHT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,571.4445209503174,572.4395236968994,RIGHT,RIGHT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,571.9420223236084,572.9370250701904,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,572.4395236968994,573.4345264434814,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,572.9370250701904,573.9320278167725,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,573.4345264434814,574.4295291900635,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,573.9320278167725,574.9270305633545,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,574.4295291900635,575.4245319366455,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,575.9140090942383,576.9090118408203,REST,REST,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,576.4115104675293,577.4065132141113,REST,REST,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,576.9090118408203,577.9040145874023,REST,REST,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,577.4065132141113,578.4015159606934,REST,REST,0.36333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,577.9040145874023,578.8990173339844,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,578.4015159606934,579.3965187072754,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,578.8990173339844,579.8940200805664,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,579.3965187072754,580.3915214538574,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,579.8940200805664,580.8890228271484,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,580.3915214538574,581.3865242004395,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,580.8890228271484,581.8840255737305,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,581.3865242004395,582.3815269470215,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,581.8840255737305,582.8790283203125,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,582.3815269470215,583.3765296936035,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,582.8790283203125,583.8740310668945,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,583.3765296936035,584.3715324401855,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,583.8740310668945,584.8690338134766,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,584.3715324401855,585.3665351867676,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,584.8690338134766,585.8640365600586,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,585.3665351867676,586.3615379333496,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,585.8640365600586,586.8590393066406,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,586.3615379333496,587.3565406799316,REST,REST,0.24666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,586.8590393066406,587.8540420532227,REST,REST,0.30666666666666664,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,587.3565406799316,588.3515434265137,REST,REST,0.30666666666666664,1,LEFT,LEFT
LR-3-15-26-(04).csv,587.8540420532227,588.8490447998047,REST,REST,0.30666666666666664,1,LEFT,LEFT
LR-3-15-26-(04).csv,588.3515434265137,589.3465461730957,REST,REST,0.30666666666666664,1,LEFT,LEFT
LR-3-15-26-(04).csv,588.8490447998047,589.8440475463867,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,589.3465461730957,590.3415489196777,REST,REST,0.24666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,589.8440475463867,590.8390502929688,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,590.3415489196777,591.3365516662598,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,591.4488906860352,592.4438934326172,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,591.9463920593262,592.9413948059082,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,592.4438934326172,593.4388961791992,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,592.9413948059082,593.9363975524902,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,593.4388961791992,594.4338989257812,LEFT,LEFT,0.38333333333333336,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,593.9363975524902,594.9314002990723,LEFT,LEFT,0.38333333333333336,1,LEFT,LEFT
LR-3-15-26-(04).csv,594.4338989257812,595.4289016723633,LEFT,LEFT,0.35333333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,594.9314002990723,595.9264030456543,LEFT,LEFT,0.35333333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,595.4289016723633,596.4239044189453,LEFT,LEFT,0.31333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,595.9264030456543,596.9214057922363,LEFT,LEFT,0.31333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,596.4239044189453,597.4189071655273,LEFT,LEFT,0.26666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,596.9214057922363,597.9164085388184,LEFT,LEFT,0.26666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,597.4189071655273,598.4139099121094,LEFT,LEFT,0.3933333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,597.9164085388184,598.9114112854004,LEFT,LEFT,0.3933333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,598.4139099121094,599.4089126586914,LEFT,LEFT,0.3933333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,598.9114112854004,599.9064140319824,LEFT,LEFT,0.3933333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,600.3316974639893,601.3267002105713,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,600.8291988372803,601.8242015838623,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,601.3267002105713,602.3217029571533,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,601.8242015838623,602.8192043304443,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,602.3217029571533,603.3167057037354,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,602.8192043304443,603.8142070770264,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,603.3167057037354,604.3117084503174,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,603.8142070770264,604.8092098236084,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,604.3117084503174,605.3067111968994,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,604.8092098236084,605.8042125701904,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,605.8603820800781,606.8553848266602,RIGHT,RIGHT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,606.3578834533691,607.3528861999512,RIGHT,RIGHT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,606.8553848266602,607.8503875732422,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,607.3528861999512,608.3478889465332,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,607.8503875732422,608.8453903198242,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,608.3478889465332,609.3428916931152,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,608.8453903198242,609.8403930664062,RIGHT,RIGHT,0.43333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,609.3428916931152,610.3378944396973,RIGHT,RIGHT,0.43333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,609.8403930664062,610.8353958129883,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,610.3378944396973,611.3328971862793,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,610.8353958129883,611.8303985595703,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,611.3328971862793,612.3278999328613,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,611.8303985595703,612.8254013061523,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,612.3278999328613,613.3229026794434,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,612.8254013061523,613.8204040527344,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,613.3229026794434,614.3179054260254,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,614.7311525344849,615.7261552810669,REST,REST,0.4,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,615.2286539077759,616.2236566543579,REST,REST,0.4,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,615.7261552810669,616.7211580276489,REST,REST,0.4,1,LEFT,LEFT
LR-3-15-26-(04).csv,616.2236566543579,617.2186594009399,REST,REST,0.4,1,LEFT,LEFT
LR-3-15-26-(04).csv,616.7211580276489,617.716160774231,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,617.2186594009399,618.213662147522,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,617.716160774231,618.711163520813,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,618.213662147522,619.208664894104,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,618.711163520813,619.706166267395,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,619.208664894104,620.203667640686,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,619.706166267395,620.701169013977,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,620.203667640686,621.1986703872681,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,620.701169013977,621.6961717605591,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,621.1986703872681,622.1936731338501,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,621.6961717605591,622.6911745071411,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,622.1936731338501,623.1886758804321,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,622.6911745071411,623.6861772537231,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,623.1886758804321,624.1836786270142,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,623.6861772537231,624.6811800003052,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,624.1836786270142,625.1786813735962,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,624.6811800003052,625.6761827468872,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,625.1786813735962,626.1736841201782,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,625.6761827468872,626.6711854934692,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,626.1736841201782,627.1686868667603,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,626.6711854934692,627.6661882400513,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,627.1686868667603,628.1636896133423,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,627.6661882400513,628.6611909866333,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,628.1636896133423,629.1586923599243,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,628.6611909866333,629.6561937332153,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,629.1586923599243,630.1536951065063,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,630.4546031951904,631.4496059417725,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,630.9521045684814,631.9471073150635,LEFT,LEFT,0.43666666666666665,1,LEFT,LEFT
LR-3-15-26-(04).csv,631.4496059417725,632.4446086883545,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,631.9471073150635,632.9421100616455,LEFT,LEFT,0.43666666666666665,1,LEFT,LEFT
LR-3-15-26-(04).csv,632.4446086883545,633.4396114349365,LEFT,LEFT,0.35333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,632.9421100616455,633.9371128082275,LEFT,LEFT,0.35333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,633.4396114349365,634.4346141815186,LEFT,LEFT,0.36666666666666664,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,633.9371128082275,634.9321155548096,LEFT,LEFT,0.36666666666666664,1,LEFT,LEFT
LR-3-15-26-(04).csv,634.4346141815186,635.4296169281006,LEFT,LEFT,0.36666666666666664,1,LEFT,LEFT
LR-3-15-26-(04).csv,634.9321155548096,635.9271183013916,LEFT,LEFT,0.36666666666666664,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,635.4296169281006,636.4246196746826,LEFT,LEFT,0.33666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,635.9271183013916,636.9221210479736,LEFT,LEFT,0.33666666666666667,1,LEFT,LEFT
LR-3-15-26-(04).csv,636.4246196746826,637.4196224212646,LEFT,LEFT,0.28,0,LEFT,REST
LR-3-15-26-(04).csv,636.9221210479736,637.9171237945557,LEFT,LEFT,0.28,0,LEFT,REST
LR-3-15-26-(04).csv,637.4196224212646,638.4146251678467,LEFT,LEFT,0.28,0,RIGHT,REST
LR-3-15-26-(04).csv,637.9171237945557,638.9121265411377,LEFT,LEFT,0.28,0,LEFT,REST
LR-3-15-26-(04).csv,639.1769256591797,640.1719284057617,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,639.6744270324707,640.6694297790527,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,640.1719284057617,641.1669311523438,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,640.6694297790527,641.6644325256348,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,641.1669311523438,642.1619338989258,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,641.6644325256348,642.6594352722168,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,642.1619338989258,643.1569366455078,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,642.6594352722168,643.6544380187988,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,643.1569366455078,644.1519393920898,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,643.6544380187988,644.6494407653809,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,644.9503488540649,645.945351600647,RIGHT,RIGHT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,645.447850227356,646.442852973938,RIGHT,RIGHT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,645.945351600647,646.940354347229,RIGHT,RIGHT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,646.442852973938,647.43785572052,RIGHT,RIGHT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,646.940354347229,647.935357093811,RIGHT,RIGHT,0.41333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,647.43785572052,648.432858467102,RIGHT,RIGHT,0.41333333333333333,1,RIGHT,RIGHT
