dataset_track,subject,display_name,filename,file_path,split_role,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,window_index_within_trial,window_source,start_sample,end_sample,start_time_sec,end_time_sec,actual_window_sec,window_sec,overlap,issues,Channel_1_mean,Channel_1_std,Channel_1_rms,Channel_1_ptp,Channel_1_var,Channel_1_energy,Channel_1_mu_power,Channel_1_beta_power,Channel_3_mean,Channel_3_std,Channel_3_rms,Channel_3_ptp,Channel_3_var,Channel_3_energy,Channel_3_mu_power,Channel_3_beta_power,Channel_7_mean,Channel_7_std,Channel_7_rms,Channel_7_ptp,Channel_7_var,Channel_7_energy,Channel_7_mu_power,Channel_7_beta_power,Channel_8_mean,Channel_8_std,Channel_8_rms,Channel_8_ptp,Channel_8_var,Channel_8_energy,Channel_8_mu_power,Channel_8_beta_power,mu_asym_Channel_1__Channel_3,beta_asym_Channel_1__Channel_3,mu_asym_Channel_1__Channel_7,beta_asym_Channel_1__Channel_7,mu_asym_Channel_1__Channel_8,beta_asym_Channel_1__Channel_8,mu_asym_Channel_3__Channel_7,beta_asym_Channel_3__Channel_7,mu_asym_Channel_3__Channel_8,beta_asym_Channel_3__Channel_8,mu_asym_Channel_7__Channel_8,beta_asym_Channel_7__Channel_8,predicted_label,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,predicted_count,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6,fold_name,model_name,joint_exact_match
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,4,sliding,19215,19464,76.86,77.856,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.020725173947379275,0.44241826106315346,0.44290343254178305,2.1864802800166236,0.19573391772214463,0.19616345055729378,0.01031842368025622,0.11577619468649569,0.04615973455098971,0.5014903772529207,0.5036102854103504,2.4369546873203634,0.2514925984772767,0.2536233195710946,0.013724100506419819,0.060762301460130425,-0.12296798328581111,0.5931816068527086,0.6057933175776543,2.7589071787276085,0.3518644187083613,0.36698554362174074,0.00721805022138408,0.019019345353167735,0.0017505664292632073,0.3308091643466662,0.33081379611280254,1.745650824061333,0.10943470321573961,0.10943776769856288,0.010063357646924401,0.06451452892694755,-0.003405676826163599,0.05501389322636527,0.00310037345887214,0.09675684933332795,0.0002550660333318182,0.051261665759548145,0.006506050285035739,0.041742956106962686,0.0036607428594954174,-0.0037522274668171235,-0.0028453074255403218,-0.04549518357377981,RIGHT,0.01460910269451214,0.06558631159175378,0.9198045857137341,3,0.04512506986575695,0.0006690175583137761,0.4829660098859356,0.20046453706102393,0.21594951166188908,0.05482585396708063,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,5,sliding,19340,19589,77.36,78.356,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.041546568272308924,0.4665038714716416,0.46835027429610365,2.1864802800166236,0.2176258620980299,0.2193519794332355,0.0031129074309332494,0.08545937291685617,-0.024866908236287948,0.4480578280156877,0.4487473458098305,2.375423133547095,0.20075581724613561,0.2013741803713676,0.030204539614024698,0.05233349249206357,0.002461328327220201,0.2915518346820053,0.2915622239652759,1.4462894068490355,0.08500247230644334,0.08500853044357772,0.004129475321246532,0.0111936823970842,-0.008197333202476152,0.3407071808818433,0.3408057795520574,1.745650824061333,0.1160813831044531,0.11614857937608551,0.005855579006516229,0.0437481496982457,-0.02709163218309145,0.03312588042479259,-0.0010165678903132822,0.07426569051977197,-0.0027426715755829796,0.04171122321861047,0.026075064292778165,0.04113981009497937,0.02434896060750847,0.008585342793817875,-0.0017261036852696974,-0.032554467301161495,LEFT,0.007147658318673683,0.6507088335496178,0.3421435081317086,6,0.07208656245779563,0.028447228935994606,0.2338575861994649,0.009076491331051487,0.051256775361283174,0.6052753557144103,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,6,sliding,19465,19714,77.86,78.856,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.017147558417752947,0.4604878369245605,0.4608069950805336,2.1693667200600855,0.21204904795546065,0.2123430867151509,0.007825789597953476,0.11382999515617456,-0.049738015216191186,0.5251964594179064,0.5275463876691324,2.2662122616969667,0.27583132098510454,0.2783051911427506,0.08745105589078832,0.07494636137562066,0.0771888956469044,0.32566881179701157,0.3346913512304524,1.551074202504441,0.10606017497727735,0.11201830058846605,0.003385477996263418,0.020554525658632455,-0.0034431609770373506,0.33552528256439057,0.3355429489609757,1.4896420967654023,0.11257721523991415,0.11258907059742794,0.006605957159086408,0.06611050914074644,-0.07962526629283484,0.0388836337805539,0.004440311601690058,0.0932754694975421,0.0012198324388670682,0.04771948601542812,0.0840655778945249,0.054391835716988204,0.08084509873170191,0.008835852234874222,-0.00322047916282299,-0.04555598348211398,LEFT,0.006077839080410455,0.7848370450720136,0.20908511584757597,2,0.06508114283730917,0.8269208184789464,0.038515749609056654,0.0016975544388990655,0.020715767813921943,0.04706896682186665,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,1,sliding,21030,21279,84.12,85.116,1.0,1.0,0.5,observed_count 2 vs expected_count 5,-0.003882882117726588,0.3731269831722226,0.37314718589953777,1.8737240259891226,0.13922374557120407,0.13923882234474422,0.0034541283323380125,0.10120599724421432,0.06516592687323194,0.473605123745361,0.4780673710504683,2.034362123113049,0.22430181323785872,0.22854841126310615,0.0414564954584552,0.04259700161489425,-0.026249892168781853,0.3165764161496022,0.3176628465858083,1.4470675929671941,0.1002206272621261,0.10090968410099878,0.004733591311972632,0.020280824544393224,0.04801395947489489,0.34541576693034154,0.3487368525816176,1.4244633187730624,0.11931205204407602,0.12161739234853287,0.01622392713666904,0.06381239275743512,-0.03800236712611719,0.05860899562932007,-0.0012794629796346198,0.0809251726998211,-0.012769798804331028,0.0373936044867792,0.03672290414648257,0.022316177070501025,0.02523256832178616,-0.021215391142540875,-0.011490335824696407,-0.043531568213041896,LEFT,0.004206251694986483,0.8699991311033792,0.12579461720163426,1,0.45710092733680835,0.003566848054427284,0.05838077431548912,0.055853899376564785,0.1271013235968649,0.2979962273198456,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,2,sliding,21155,21404,84.62,85.616,1.0,1.0,0.5,observed_count 2 vs expected_count 5,0.01673496633938171,0.3875333309815075,0.38789449818217697,1.9507499936916333,0.15018208262162264,0.15046214172000288,0.011320211101102843,0.0635723955782337,0.03346569817558154,0.5052567596681599,0.5063638475886166,2.2985466483238577,0.2552843931903686,0.2564043461447478,0.08593210356664888,0.06483893540710739,-0.01190770190392471,0.31946870049002524,0.31969054405380554,1.5350810322939217,0.10206025059278546,0.10220204395741819,0.007963828488720967,0.011384705188032656,-0.015979243112393543,0.34214056811626653,0.34251351004211,1.4908414137183197,0.11706016835092163,0.11731550456136661,0.016774851434200613,0.03833088850193763,-0.07461189246554603,-0.001266539828873689,0.003356382612381876,0.05218769039020105,-0.00545464033309777,0.02524150707629607,0.0779682750779279,0.053454230219074736,0.06915725213244826,0.02650804690516976,-0.008811022945479646,-0.026946183313904977,LEFT,0.003414027559962558,0.8547266141682872,0.14185935827175017,1,0.4492840374524079,0.22300939917204182,0.030980868974417163,0.025724425120090228,0.19557622717405482,0.07542504210698789,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,3,sliding,21280,21529,85.12,86.116,1.0,1.0,0.5,observed_count 2 vs expected_count 5,-0.029710579097589965,0.36526115862392494,0.3664675053938701,1.8706394455347952,0.13341571399929206,0.13429843250960619,0.008497794931314683,0.10020714722049963,-0.19318303297092235,0.5567104200567959,0.5892759761161647,2.5630914173538146,0.30992649179981413,0.3472461760276586,0.04985485838689418,0.04117924318946538,-0.006513813404090222,0.2720004256957652,0.27207841028597035,1.476723854501318,0.0739842315786775,0.07402666134374081,0.004342777297678536,0.010135409147384986,-0.04488719481695134,0.29640496938566985,0.2997845328482689,1.4908414137183197,0.08785590587651988,0.08987076613505482,0.00569445603125286,0.051801658291523056,-0.0413570634555795,0.05902790403103425,0.004155017633636147,0.09007173807311464,0.0028033389000618227,0.04840548892897657,0.045512081089215645,0.031043834042080394,0.044160402355641316,-0.010622415102057678,-0.001351678733574324,-0.04166624914413807,LEFT,0.005162067202127084,0.6009049499488583,0.3939329828490146,2,0.00217647712955066,0.9836361022369051,0.002649712040828552,5.116896324281869e-05,0.0005029610825773696,0.010983578546895509,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,4,sliding,21405,21654,85.62,86.616,1.0,1.0,0.5,observed_count 2 vs expected_count 5,-0.005045027075309928,0.31048515346282607,0.3105261387049813,1.6014454602266555,0.09640103052083467,0.09642648281902527,0.0021501575986147977,0.042392063558860216,-0.13092034315857703,1.7385148640556192,1.7434374289876557,7.438733500219387,3.0224339325423277,3.039574068795087,0.06815821821676786,0.035017535845825586,0.05100124741087835,0.2688409659110718,0.27363587518719784,1.334444482981815,0.07227546495199809,0.07487659218946373,0.006060544532128656,0.007194704783558175,-0.012826112819493113,0.2639388260245794,0.26425028486889385,1.4429545197508116,0.06966370388323319,0.06982821305329155,0.0022640383956766563,0.024488761537234883,-0.06600806061815306,0.00737452771303463,-0.003910386933513858,0.03519735877530204,-0.00011388079706185859,0.017903302021625333,0.062097673684639206,0.027822831062267413,0.0658941798210912,0.010528774308590703,0.003796506136452,-0.017294056753676706,LEFT,0.0012040678967978763,0.998791587167593,4.344935609177172e-06,1,0.9998740892038313,3.5726282510235945e-06,4.262350461063373e-06,7.639088175422017e-09,8.996786173942851e-05,2.8100316629201718e-05,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,5,sliding,21530,21779,86.12,87.116,1.0,1.0,0.5,observed_count 2 vs expected_count 5,0.036393482181052705,0.3642342746617748,0.36604793727550466,1.8031542207587905,0.1326666068383892,0.1339910923836518,0.009428252068244576,0.07202568247731701,0.17264861475565374,1.731250666059273,1.7398380421486714,7.438733500219387,2.9972288687306765,3.0270364129077225,0.03143404349377452,0.0910476633184214,0.04141982633768078,0.32354756394113693,0.3261880257552195,1.6408430690792657,0.10468302613224409,0.10639862814608773,0.00945973661076383,0.010502312710272611,0.010221603619199972,0.3221247612935729,0.3222868955123515,1.6836589674620939,0.10376436183844133,0.10386884301898937,0.015652868058322972,0.03378696655450955,-0.02200579142552995,-0.01902198084110439,-3.1484542519253506e-05,0.0615233697670444,-0.006224615990078395,0.03823871592280746,0.02197430688301069,0.0805453506081488,0.01578117543545155,0.05726069676391185,-0.006193131447559142,-0.02328465384423694,LEFT,0.0010645805975570738,0.9989349892477116,4.301547313318853e-07,1,0.9977211115275771,9.808602855506048e-12,7.554159267019804e-06,4.514133987535847e-08,0.002216132331863725,5.515683014356041e-05,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,6,sliding,21655,21904,86.62,87.616,1.0,1.0,0.5,observed_count 2 vs expected_count 5,-0.037743917568850385,0.40280612170562846,0.40457060570062886,2.026800490280395,0.16225277168352958,0.1636773749969737,0.012880769467811703,0.10724671436616305,0.0595062035921691,0.5961511694969784,0.5991136830006204,2.845723382092385,0.35539621689261514,0.35893720515856786,0.07016954012753714,0.07028824579279815,-0.08033458387048538,0.3011149143231804,0.31164697494681426,1.6408430690792657,0.09067019162785625,0.09712383699350027,0.007767877999984552,0.013504238251247275,-0.010437632128373304,0.3403772118831707,0.34053720873614995,1.572405337720607,0.1158566463693609,0.11596559053380816,0.009987636744818206,0.0629542338893899,-0.05728877065972543,0.036958468573364905,0.005112891467827151,0.09374247611491578,0.0028931327229934963,0.04429248047677316,0.06240166212755258,0.05678400754155087,0.06018190338271893,0.007334011903408252,-0.0022197587448336544,-0.04944999563814262,LEFT,0.002755964553586921,0.9611344535995926,0.03610958184682049,6,0.2804872327589246,0.0012176671095448439,0.16687045063258107,0.024127040392344843,0.23683666882991666,0.290460940276688,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,7,sliding,21780,22029,87.12,88.116,1.0,1.0,0.5,observed_count 2 vs expected_count 5,0.0043916395541342655,0.4013779532731336,0.40140197791204674,2.368751497953757,0.1611042613737298,0.16112354787170324,0.012054338115002424,0.0861186186574568,0.025040776606744173,0.5463814419139089,0.546954952954072,2.4099725596523585,0.2985326800679222,0.2991597205609911,0.02289848114181189,0.06673486285188224,-0.027862451733660407,0.35107784437203504,0.3521817272737548,1.5550329834217205,0.12325565280891487,0.12403196902552542,0.0037553525405392106,0.013030759243798035,0.027600601091258233,0.30868736676260666,0.30991883385723884,1.4813967230683687,0.09528789039883205,0.09604968357943082,0.002914822209894833,0.04611574022919074,-0.010844143026809467,0.019383755805574568,0.008298985574463213,0.07308785941365877,0.00913951590510759,0.04000287842826607,0.01914312860127268,0.053704103608084204,0.01998365893191706,0.0206191226226915,0.0008405303306443777,-0.033084980985392705,LEFT,0.009102876025493506,0.7183734504208438,0.2725236735536627,1,0.41831892432555084,0.008022755229889052,0.12622049004694383,0.021345529109968793,0.16310217336965738,0.2629901279179901,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,8,sliding,21905,22154,87.62,88.616,1.0,1.0,0.5,observed_count 2 vs expected_count 5,0.026133080823879787,0.42512364252676155,0.4259261078503749,2.452542176333857,0.18073011143522175,0.1814130493485692,0.0021532380883355832,0.09990904968554425,0.012872344662722853,0.6129024425267514,0.6130376018747739,2.8619073056603073,0.3756494040552578,0.3758151013123738,0.09316709500936082,0.06825073205821516,0.06541953027417732,0.40067874134988374,0.4059841976124453,1.5550329834217205,0.16054345376972703,0.16482316871102104,0.0035235395754811575,0.01833704249224881,0.013547030988910507,0.32482861596909285,0.3251109838209268,1.6636589013374183,0.1055136297523964,0.10569715180101093,0.025057510041956003,0.05183692856144024,-0.09101385692102525,0.03165831762732908,-0.0013703014871455743,0.08157200719329544,-0.02290427195362042,0.04807212112410401,0.08964355543387967,0.049913689565966354,0.06810958496740482,0.016413803496774924,-0.021533970466474844,-0.03349988606919143,LEFT,0.009462108048613442,0.7463039749338053,0.24423391701758118,1,0.5077195125923526,0.3859120205179686,0.01087025731619664,0.006358103659896844,0.07596037374083132,0.013179732172753889,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,9,sliding,22030,22279,88.12,89.116,1.0,1.0,0.5,observed_count 2 vs expected_count 5,-0.036648592742101256,0.4286231869770559,0.43018711715292535,2.1149474350000332,0.18371783641436826,0.1850609557643447,0.024013618986725906,0.09124176906974152,-0.011480996420715912,0.6204252746290719,0.6205314937030769,2.7723713984790535,0.3849275213985593,0.38505933467737175,0.03699505533700431,0.04751341197767965,-0.017743447336872917,0.3245770694631865,0.3250616925211376,1.520254225945863,0.10535027402131018,0.10566510394470659,0.006167683597508779,0.012295158347973326,-0.01194360208571009,0.3572525964635401,0.35745218884589697,1.7557326716797816,0.12762941767994102,0.1277720673107228,0.04024858147998477,0.0366874455983521,-0.012981436350278406,0.04372835709206187,0.017845935389217128,0.07894661072176819,-0.016234962493258866,0.054554323471389415,0.030827371739495533,0.03521825362970633,-0.0032535261429804604,0.010825966379327548,-0.034080897882475994,-0.02439228725037878,LEFT,0.004162143051941912,0.953025486239997,0.04281237070806118,1,0.33982726939255525,0.035740432935427904,0.13549968131491866,0.04571453532626634,0.2633783818221311,0.1798396992087008,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,6,5,False,-1,left_right,1,1->1,6,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_6,23346,24844,93.384,99.376,5.992,1,sliding,23346,23595,93.384,94.38,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.003887978908927028,0.35149167939558834,0.35151318192114406,1.7916234934221489,0.12354640068433105,0.12356151706432732,0.006946879077026762,0.08598084658433053,0.008183641684179562,0.47428257536567936,0.47435317358136897,2.1850510897040722,0.22494396129550132,0.22501093328671634,0.037357414547772194,0.10699649728596894,0.03287063442562189,0.4161714375044849,0.4174675364649235,1.5584073010203021,0.17319866539454934,0.17427914400209224,0.0019377897804782292,0.01597222342467776,0.00442969216544064,0.2974539558293893,0.2974869375472356,1.5004444932957024,0.0884788558385523,0.08849847801123287,0.007123434516255453,0.055098743323651715,-0.03041053547074543,-0.02101565070163841,0.005009089296548533,0.07000862315965277,-0.00017655543922869086,0.030882103260678813,0.03541962476729397,0.09102427386129118,0.03023398003151674,0.051897753962317224,-0.0051856447357772235,-0.039126519898973956,RIGHT,0.008773399583350914,0.2985548997741804,0.6926717006424687,1,0.3950964952072352,0.03465024838084707,0.11566380054659942,0.01066865437859599,0.2595025092237669,0.18441829226295542,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,6,5,False,-1,left_right,1,1->1,6,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_6,23346,24844,93.384,99.376,5.992,2,sliding,23471,23720,93.884,94.88,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.006065055604200712,0.36630998355648164,0.366360190185331,1.865571351781734,0.13418300405314984,0.1342197889526319,0.001733166136741412,0.0922910823920608,-0.03130740795618721,0.43834666061503375,0.4394632506425159,2.2073209626994195,0.1921477948723516,0.19312794866528674,0.03717319138182436,0.045447122479956054,-0.05382185878096028,0.5924997556348958,0.5949392850619707,2.774265324608389,0.35105596042741116,0.35395275291004885,0.025674106721704882,0.014816994647117509,0.02709121352154074,0.33253176048902117,0.33363348990171454,1.7331260687838748,0.11057737173392775,0.11131130558399746,0.005472306214211311,0.04482739654701922,-0.03544002524508295,0.04684395991210474,-0.02394094058496347,0.07747408774494328,-0.0037391400774698987,0.04746368584504158,0.011499084660119476,0.030630127832838545,0.03170088516761305,0.0006197259329368335,0.02020180050749357,-0.03001040189990171,RIGHT,0.00466984708607178,0.017526773234274838,0.9778033796796535,4,0.09606754831848296,0.15781076847973854,0.2093505874329947,0.3236084952659332,0.1508841954550135,0.06227840504783706,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,6,5,False,-1,left_right,1,1->1,6,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_6,23346,24844,93.384,99.376,5.992,3,sliding,23596,23845,94.384,95.38,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.003397966130558096,0.362576802680798,0.3625927247147338,1.8205073040887647,0.13146193784223031,0.13147348401605474,0.003432030357041039,0.08532081979135661,-0.031257575328746005,0.4312285392859668,0.4323599069179992,2.4751444100103175,0.18595805309470864,0.18693508911014092,0.009953047499358759,0.05713767210583219,0.04400577077366191,0.5210844134164702,0.5229392639369996,2.774265324608389,0.2715289659055868,0.27346547376697095,0.009928443266487884,0.007989624159203445,-0.010632349471748988,0.3306446326180209,0.3308155376254196,1.8080442595235868,0.109325873079106,0.10943891993439542,0.02523515844022756,0.05381080980911966,-0.00652101714231772,0.02818314768552442,-0.006496412909446845,0.07733119563215317,-0.02180312808318652,0.03151000998223695,2.4604232870874612e-05,0.04914804794662875,-0.015282110940868801,0.0033268622967125294,-0.015306715173739676,-0.04582118564991622,RIGHT,0.007616898775211986,0.06509759881935563,0.9272855024054325,6,0.05596987717917984,0.08636199232965154,0.2711789270887754,0.03513102313418028,0.2579248777266593,0.2934333025415537,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
