sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
232,0.928,-28090.353678507054,-65731.65246625572,-65067.51508325519,-74941.19703068698,-65729.79727146594,-58536.268298181094
233,0.932,-28074.50629168824,-65710.86534391229,-65049.365466757474,-74920.07463217672,-65713.23462882455,-58511.39080660234
234,0.936,-28076.048562055657,-65713.256980569,-65052.472359236766,-74922.86860023363,-65718.35317830482,-58516.44230084924
235,0.94,-28096.36629776553,-65731.78657672246,-65074.77940020316,-74942.7393010544,-65745.93523096267,-58543.6667255958
236,0.944,-28101.663661201437,-65735.00522792402,-65080.18852236134,-74945.62267608913,-65749.82443449789,-58545.05253375203
237,0.948,-28086.777399394203,-65720.52129751699,-65069.2585193227,-74930.51289683735,-65732.07714940037,-58524.44422536424
238,0.952,-28071.93584107588,-65706.0597188544,-65056.24980404971,-74916.54305655278,-65720.25307658353,-58504.43941407674
239,0.956,-28079.289565001676,-65717.32499805988,-65065.391667531934,-74925.61786480164,-65731.13837613325,-58515.101196181924
240,0.96,-28078.88723360148,-65722.53295451796,-65065.883405909946,-74927.51776308034,-65726.55626851991,-58517.336370627454
241,0.964,-28078.88723360148,-65723.87405918528,-65066.46455126579,-74929.10473693666,-65730.08784414385,-58523.10312069692
242,0.968,-28080.541262691175,-65723.20350685161,-65067.40332453291,-74931.51872533784,-65734.49113780155,-58531.328562656476
243,0.972,-28080.720076646816,-65726.77978596446,-65070.44316177883,-74936.90549575156,-65744.50471931753,-58541.14097847235
244,0.976,-28097.014498354736,-65737.53097504747,-65081.77549621767,-74949.86950753564,-65764.28601316047,-58557.14482750235
245,0.98,-28114.582969496605,-65755.83705375636,-65099.03104293717,-74968.33204845572,-65774.00902199853,-58570.64528115336
246,0.984,-28095.963966365336,-65736.99453318055,-65081.484923539756,-74948.95308601297,-65740.03437042647,-58545.03018200758
247,0.988,-28091.359507007543,-65729.4172918102,-65074.39942054742,-74942.20285918747,-65728.9702569211,-58534.34604815794
248,0.992,-28095.56163496514,-65735.1169866463,-65074.17590310287,-74945.37680690012,-65725.10340513031,-58534.68132432477
249,0.996,-28094.108771575546,-65733.0159226675,-65073.572406002575,-74946.71791156744,-65722.19767835113,-58539.39754240484
250,1.0,-28093.9299576199,-65725.95277141962,-65069.102057111515,-74943.07457722122,-65711.91587590169,-58521.672609051784
251,1.004,-28113.957120651856,-65746.69519027414,-65089.509199799206,-74962.76646408635,-65735.92164944668,-58532.82612953498
252,1.008,-28119.120373621034,-65754.18302466668,-65099.88040922647,-74970.52251941235,-65752.64075429925,-58548.31588844251
253,1.012,-28097.059201843644,-65731.94303893365,-65079.585025261054,-74947.74609181238,-65729.79727146594,-58519.370379372886
254,1.016,-28104.636443213996,-65741.55428904943,-65087.38578407595,-74956.48562389442,-65733.97704767907,-58520.44326310674
255,1.02,-28095.829855898603,-65735.07228315738,-65082.96013867381,-74949.44482439099,-65732.4124255672,-58516.73287352716
256,1.024,-28088.051448828155,-65729.93138193266,-65078.93682467185,-74943.16398419905,-65733.4182540677,-58516.86698399389
257,1.028,-28100.881350145504,-65741.59899253833,-65090.58208353306,-74953.6916558375,-65749.35504786433,-58531.37326614538
258,1.032,-28117.891027675993,-65755.65823980073,-65107.971740719295,-74967.90736531107,-65772.53380686448,-58553.65795536732
259,1.036,-28115.052356130167,-65749.64562054224,-65102.517915072196,-74958.83255706223,-65762.0731904594,-58544.15846397382
260,1.04,-28113.46538227384,-65744.63882978426,-65097.77934524767,-74951.36707441414,-65756.015867712,-58536.53651911456
261,1.044,-28104.010594369247,-65731.02661741097,-65085.038850908146,-74937.55369634076,-65747.16457690771,-58527.8640422659
262,1.048,-28089.973698851314,-65727.13741387575,-65076.63459499295,-74931.02698695981,-65733.03827441196,-58518.47630959467
263,1.052,-28096.18748380989,-65731.27248659999,-65082.55780727361,-74936.74903354037,-65739.69909425963,-58529.3169056555
264,1.056,-28098.42265825542,-65735.22874536857,-65083.697746240825,-74939.29713240828,-65741.30841986042,-58538.34701041544
265,1.06,-28100.635480956495,-65738.96148669261,-65084.681222996864,-74941.57701034272,-65738.02271342548,-58531.037989978555
266,1.064,-28099.003803611256,-65740.30259135993,-65086.62582476447,-74943.16398419905,-65733.99939942353,-58534.97189700269
267,1.068,-28097.79680941067,-65739.25205937053,-65086.93874918685,-74944.30392316627,-65733.75353023452,-58543.890243040354
268,1.072,-28105.396402525475,-65748.34921936384,-65095.588874291054,-74954.11633898214,-65746.20345189613,-58555.379039690386
269,1.076,-28122.607245756062,-65764.2189579271,-65115.236057667265,-74973.36119095817,-65772.51145512002,-58581.709394658734
270,1.08,-28117.868675931535,-65756.39584736775,-65111.61507506551,-74971.12601651264,-65775.64069934377,-58588.705490673245
271,1.084,-28126.384690569008,-65769.4269143852,-65118.76763329121,-74983.24066200742,-65783.08383024739,-58601.06600535703
272,1.088,-28137.247638374287,-65783.01677501402,-65129.563525863116,-74994.01420283488,-65791.8233623294,-58602.16124083534
273,1.092,-28120.349719566075,-65767.79523703996,-65114.63256056697,-74979.9996590614,-65776.98180401108,-58587.63260693939
274,1.096,-28125.915303935446,-65773.45022838716,-65119.66170306942,-74985.65465040859,-65783.08383024739,-58594.583999464994
275,1.1,-28127.926960936424,-65771.05859173043,-65120.84634552555,-74983.19595851851,-65783.5755686254,-58587.56555170603
276,1.104,-28124.2389231013,-65755.63588805628,-65115.81720302311,-74973.20472874698,-65778.05468774494,-58572.768696876614
277,1.108,-28128.441051058897,-65753.266603144,-65116.68892105686,-74970.07548452324,-65767.01292598402,-58561.25754848213
278,1.112,-28123.70248123437,-65750.33852462037,-65111.100984943034,-74964.26403096486,-65755.94881247864,-58557.9718420472
279,1.116,-28121.71317597785,-65748.43862634167,-65107.368243619,-74961.20184197449,-65755.05474270043,-58555.78137109058
280,1.12,-28129.42452781493,-65757.11110319031,-65116.24188616776,-74970.3437054567,-65763.41429512671,-58565.72789737319
281,1.124,-28144.243734388798,-65768.86812077381,-65131.26225844172,-74983.17360677406,-65779.37344066781,-58576.23321726719
282,1.128,-28128.128126636522,-65748.63979204175,-65115.41487162291,-74964.10756875368,-65767.90699576223,-58560.609347892925
283,1.132,-28135.839478473605,-65753.020733955,-65120.6675315699,-74970.0978362677,-65782.23446395808,-58572.20990326523
284,1.136,-28158.32533339564,-65767.0799812174,-65134.816185810116,-74982.54775792931,-65784.84961805935,-58575.49560970016
285,1.14,-28126.719966735836,-65747.74572226354,-65112.66560705491,-74961.55946988577,-65746.49402457404,-58547.55592913103
286,1.144,-28127.122298136033,-65747.3657426078,-65112.12916518798,-74962.23002221943,-65750.1150071758,-58552.18274023328
287,1.148,-28123.23309460081,-65742.24719312754,-65105.22247615129,-74955.189222716,-65743.20831813912,-58546.818321564
288,1.152,-28117.399289297973,-65738.60385878132,-65098.114621414505,-74950.67417033603,-65739.00619018152,-58543.6667255958
289,1.156,-28133.269027861243,-65758.76513228001,-65115.437223367364,-74970.701333368,-65755.1217979338,-58562.39748744935
290,1.16,-28147.41768210145,-65777.00415575554,-65133.050397998144,-74991.01906907787,-65772.55615860893,-58591.94649361927
291,1.164,-28142.343836110096,-65776.19949295516,-65131.06109274163,-74991.73432490043,-65772.33264116438,-58595.45571749875
292,1.168,-28140.131013409024,-65773.67374583171,-65127.261296184224,-74990.79555163332,-65769.96335625212,-58586.69383367227
293,1.172,-28135.683016262417,-65770.94683300816,-65122.34391240405,-74987.57690043174,-65756.08292294538,-58580.658862669334
294,1.176,-28130.9891499268,-65763.54840559345,-65118.43235712437,-74981.63133640663,-65755.63588805628,-58576.36732773392
295,1.18,-28137.649969774484,-65765.13537944977,-65123.10387171553,-74983.73240038543,-65768.13051320678,-58576.94847308975
296,1.184,-28137.0911761631,-65768.55519635143,-65123.08151997108,-74984.69352539702,-65761.35793463684,-58577.06023181203
297,1.188,-28122.875466689526,-65749.24328914205,-65108.30701688612,-74969.2484699784,-65740.86138497131,-58563.82799909449
298,1.192,-28131.81616447165,-65755.05474270043,-65118.70057805784,-74978.12211252715,-65758.0722282019,-58573.059269554535
299,1.196,-28130.922094693437,-65754.38419036678,-65121.85217402604,-74977.00452530438,-65768.46578937361,-58569.50534218614
300,1.2,-28136.71119650736,-65756.3734956233,-65126.702502572836,-74978.83736834972,-65766.40942888372,-58567.29251948506
301,1.204,-28121.154382366465,-65737.016884925,-65110.02810120918,-74960.35247568518,-65745.89052747376,-58552.27214721109
302,1.208,-28131.592647027093,-65743.49889081703,-65118.63352282447,-74968.06382752226,-65758.3180973909,-58566.3760979624
303,1.212,-28130.251542359776,-65739.38616983726,-65116.26423791221,-74964.3981414316,-65757.31226889041,-58563.0233362941
304,1.216,-28138.968722697347,-65742.15778614972,-65124.73554906077,-74968.6449728781,-65766.14120795026,-58568.20894100773
305,1.22,-28135.124222651033,-65731.83128021137,-65119.95227574734,-74960.687751852,-65767.41525738421,-58564.29738572805
306,1.224,-28132.687882505405,-65731.27248659999,-65117.046548968145,-74958.87726055113,-65767.41525738421,-58562.39748744935
307,1.228,-28130.81033597116,-65737.8662512143,-65115.236057667265,-74961.06773150775,-65759.21216716911,-58553.00975477812
308,1.232,-28129.022196414735,-65743.07420767238,-65111.21274366531,-74961.96180128596,-65750.83026299838,-58550.41695242131
309,1.236,-28144.66841753345,-65764.2189579271,-65127.46246188432,-74980.80432186178,-65767.9740509956,-58571.60640616494
310,1.24,-28152.96091472637,-65777.85352204484,-65138.03483701168,-74992.20371153399,-65780.44632440167,-58589.71131917374
311,1.244,-28156.939525239413,-65783.68732734768,-65140.337066690576,-74996.96463310298,-65781.04982150195,-58597.26620879963
312,1.248,-28156.939525239413,-65780.71454533513,-65136.67138059991,-74993.85774062369,-65777.65235634474,-58593.5781709645
313,1.252,-28133.581952283617,-65760.64267881426,-65116.621865823494,-74972.6012316467,-65757.69224854615,-58564.677365383795
314,1.256,-28120.48383003281,-65752.99838221054,-65105.513048829205,-74962.83351931973,-65748.10335017483,-58550.908690799326
315,1.26,-28120.796754455183,-65752.6184025548,-65103.300226128136,-74960.441882663,-65750.47263508709,-58553.345030944954
316,1.264,-28123.61307425655,-65755.30061188944,-65105.244827895745,-74962.36413268615,-65752.32782987689,-58557.83773158047
317,1.268,-28120.10385037707,-65759.79331252495,-65106.60828430752,-74966.23098447693,-65749.53386181997,-58565.92906307329
318,1.272,-28125.37886206852,-65766.56589109491,-65114.09611870004,-74973.0482665358,-65759.1227601913,-58577.462563212226
319,1.276,-28126.943484180392,-65758.6757253022,-65114.74431928925,-74971.70716186847,-65760.0168299695,-58575.0262230666
320,1.28,-28122.048452144678,-65749.31034437542,-65111.21274366531,-74966.83448157721,-65752.32782987689,-58569.63945265287
321,1.284,-28105.239940314288,-65732.8147569674,-65095.14183940195,-74952.52936512583,-65733.77588197897,-58562.93392931628
322,1.288,-28109.598530483072,-65728.85849819881,-65096.59470279154,-74950.56241161376,-65734.7146552461,-58553.09916175594
323,1.292,-28112.70542296236,-65733.03827441196,-65103.09906042804,-74955.88212679412,-65739.58733553736,-58557.16717924681
324,1.296,-28110.62671072802,-65733.70882674561,-65104.954255217825,-74957.51380413935,-65743.32007686139,-58567.62779565189
325,1.3,-28109.151495593967,-65726.89154468675,-65100.03687143766,-74951.94821976998,-65735.83224246887,-58563.82799909449
326,1.304,-28112.884236918002,-65726.17628886417,-65099.1651534039,-74952.52936512583,-65728.72438773207,-58565.90671132883
327,1.308,-28133.559600539164,-65740.77197799349,-65115.794851278646,-74969.33787695621,-65746.85165248533,-58586.64913018336
328,1.312,-28128.41869931444,-65732.18890812265,-65112.66560705491,-74963.86169956466,-65750.517338576,-58588.21375229523
329,1.316,-28128.08342314761,-65731.74187323355,-65112.017406465704,-74963.07938850873,-65746.65048678523,-58582.849333625956
330,1.32,-28134.073690661633,-65731.69716974464,-65118.16413619091,-74962.2970774528,-65742.71657976111,-58568.27599624109
331,1.324,-28137.694673263395,-65731.49600404454,-65124.69084557186,-74962.38648443061,-65747.85748098583,-58570.600577664445
332,1.328,-28130.653873759973,-65726.22099235309,-65121.82982228158,-74956.82090006124,-65748.05864668592,-58572.79104862107
333,1.332,-28140.935676209414,-65739.74379774855,-65134.14563347646,-74969.6955048675,-65758.65337355774,-58589.621912195915
334,1.336,-28133.693711005893,-65735.34050409085,-65127.7753863067,-74963.77229258684,-65746.62813504078,-58583.2293132817
335,1.34,-28136.062995918157,-65740.97314369358,-65129.22824969629,-74968.62262113365,-65752.14901592124,-58586.760888905636
336,1.344,-28125.110641135056,-65735.36285583531,-65120.39931063644,-74963.41466467555,-65743.09655941684,-58578.26722601262
337,1.348,-28117.488696275796,-65731.83128021137,-65112.151516932434,-74958.18435647302,-65732.99357092305,-58566.64431889586
338,1.352,-28113.063050873647,-65733.17238487868,-65106.87650524098,-74957.51380413935,-65732.92651568967,-58569.706507886236
339,1.356,-28129.983321426313,-65752.48429208808,-65122.925057759894,-74975.50695842587,-65754.25007990004,-58587.230275539194
340,1.36,-28127.882257447513,-65749.24328914205,-65118.588819335564,-74970.07548452324,-65749.71267577562,-58574.109801543935
341,1.364,-28109.50912350525,-65734.17821337917,-65098.69576677034,-74952.37290291463,-65733.73117849007,-58553.23327222267
342,1.368,-28099.719059433828,-65719.22489633858,-65086.98345267576,-74939.63240857511,-65723.60583825181,-58543.130283728875
343,1.372,-28098.556768722152,-65717.81673643789,-65084.63651950795,-74936.36905388464,-65718.42023353819,-58540.0680947385
344,1.376,-28095.315765776133,-65718.86726842729,-65081.93195842886,-74933.95506548346,-65720.38718705025,-58540.64924009434
345,1.38,-28109.151495593967,-65735.5193180465,-65097.04173768064,-74948.90838252407,-65735.63107676877,-58555.580205390484
346,1.384,-28104.502332747263,-65730.22195461059,-65093.0631271676,-74942.98517024341,-65727.69620748714,-58552.65212686684
347,1.388,-28100.858998401047,-65719.1131376163,-65087.765763731695,-74935.31852189524,-65724.63401849676,-58548.2711849536
348,1.392,-28102.334213535098,-65710.97710263457,-65087.74341198724,-74931.09404219319,-65724.34344581884,-58543.95729827372
349,1.396,-28107.89979790447,-65708.74192818903,-65090.64913876643,-74932.12222243813,-65733.35119883432,-58552.40625767783
350,1.4,-28110.067917116634,-65712.56407649089,-65094.29247311265,-74936.72668179592,-65734.60289652382,-58560.13996125937
351,1.404,-28105.66462345894,-65708.16078283319,-65088.525723043174,-74932.81512651625,-65727.9197249317,-58557.63656588037
352,1.408,-28109.263254316244,-65709.77010843398,-65092.102002156025,-74938.15719344106,-65731.3171900889,-58572.50047594315
353,1.412,-28127.47992604732,-65719.64957948323,-65104.529572073174,-74947.83549879021,-65735.5193180465,-58566.01847005111
354,1.416,-28113.778306696215,-65702.66225369718,-65090.44797306633,-74931.63048406011,-65715.1568788477,-58532.088521967955
355,1.42,-28109.352661294066,-65699.1083263288,-65090.917359699895,-74931.5857805712,-65721.37066380629,-58538.39171390435
356,1.424,-28129.42452781493,-65716.56503874839,-65111.056281454126,-74950.27183893583,-65743.94592570614,-58555.40139143484
357,1.428,-28134.788946484205,-65725.93041967516,-65115.593685578555,-74955.54685062729,-65735.89929770223,-58560.050554281544
358,1.432,-28114.068879374136,-65708.63016946676,-65094.7171562573,-74935.94437073999,-65715.17923059217,-58539.710466827215
359,1.436,-28118.628635243018,-65713.99458813603,-65098.78517374816,-74939.56535334175,-65722.6670649847,-58542.03504825057
360,1.44,-28119.56740851014,-65716.72150095958,-65102.9649499613,-74941.39819638708,-65729.35023657682,-58552.11568499991
361,1.444,-28114.605321241062,-65714.01693988049,-65099.098098170536,-74937.12901319611,-65729.03731215445,-58556.630737379885
362,1.448,-28115.74526020828,-65722.15297486221,-65101.73560401626,-74941.97934174292,-65737.016884925,-58571.53935093157
