sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
232,0.928,-25194.662832577567,-63139.92299317396,-62651.0903419364,-72855.53340381783,-64788.02887058603,-59346.6084416638
233,0.932,-25175.865015490654,-63125.03673136672,-62634.8853272063,-72839.77542397684,-64770.81802735544,-59329.621115877766
234,0.936,-25181.7435242824,-63140.794711207716,-62645.81533024494,-72853.90172647258,-64778.685841403705,-59338.11477877078
235,0.94,-25185.610376073168,-63141.71113273039,-62646.77645525652,-72853.29822937229,-64779.40109722628,-59336.952488059105
236,0.944,-25178.658983547568,-63132.56926924817,-62640.026228431016,-72844.60340077917,-64776.78594312501,-59333.398560690715
237,0.948,-25185.07393420624,-63138.134853617536,-62643.803673243965,-72849.34197060371,-64782.93267285022,-59334.98553454704
238,0.952,-25194.260501177374,-63143.365161820075,-62653.6384408043,-72858.50618583038,-64789.70525142017,-59344.909709085194
239,0.956,-25182.503483593882,-63135.318533816164,-62641.45674007616,-72848.09027291421,-64765.92299531973,-59335.29845896942
240,0.96,-25169.31595436525,-63120.789899920215,-62622.92714392271,-72831.14765061709,-64742.36425666384,-59315.53951687092
241,0.964,-25181.274137648837,-63133.932725659935,-62634.30418185046,-72842.16706063355,-64761.65381212877,-59326.55892688739
242,0.968,-25184.202216172485,-63132.032827381234,-62641.90377496526,-72844.73751124591,-64772.80733261196,-59337.712447370584
243,0.972,-25182.54818708279,-63130.714074458374,-62639.37802784181,-72842.56939203375,-64765.9900505531,-59335.23140373605
244,0.976,-25174.680373034524,-63127.651885467996,-62635.15354813976,-72840.17775537704,-64764.82775984142,-59332.45978742359
245,0.98,-25159.011800171353,-63111.49157422681,-62621.80955669994,-72826.27497032583,-64752.78016958001,-59320.45690065109
246,0.984,-25160.77758798332,-63111.2457050378,-62620.62491424381,-72826.52083951484,-64751.30495444596,-59318.04291224992
247,0.988,-25158.229489115416,-63118.06298709667,-62624.49176603458,-72833.1369558736,-64761.05031502847,-59326.044836764915
248,0.992,-25161.671657761533,-63120.521678986755,-62626.34696082437,-72834.85804019666,-64764.492483674585,-59328.72704609955
249,0.996,-25165.493806063394,-63114.285542283724,-62625.698760235166,-72833.58399076271,-64760.178596994716,-59327.31888619887
250,1.0,-25182.436428360514,-63132.14458610352,-62643.82602498842,-72854.16994740606,-64779.13287629282,-59354.52095920098
251,1.004,-25178.32370738074,-63130.31174305818,-62640.5850220424,-72851.80066249378,-64773.88021634582,-59349.89414809873
252,1.008,-25178.50252133638,-63127.83069942364,-62637.27696386301,-72847.41972058055,-64765.81123659745,-59330.29166821142
253,1.012,-25185.766838284355,-63134.983257649335,-62647.17878665672,-72857.05332244078,-64778.05999255896,-59337.60068864831
254,1.016,-25188.493751107904,-63134.983257649335,-62650.73271402511,-72857.50035732989,-64782.619748427845,-59342.808645106394
255,1.02,-25181.430599860025,-63120.45462375339,-62638.34984759687,-72842.70350250047,-64770.21453025514,-59323.74260708602
256,1.024,-25180.402419615082,-63111.26805678225,-62633.29835334997,-72833.87456344064,-64762.36906795133,-59308.20814468958
257,1.028,-25168.64540203159,-63099.8463153656,-62626.92810618021,-72827.48196452642,-64755.66354461474,-59301.45791786408
258,1.032,-25172.713419522457,-63099.22046652085,-62630.01264691504,-72830.3876913056,-64765.788884853,-59310.57742960184
259,1.036,-25172.98164045592,-63107.04357708021,-62633.030132416505,-72835.46153729696,-64776.517722191544,-59321.32861868485
260,1.04,-25171.618184044146,-63113.07854808314,-62638.43925457469,-72842.5470402893,-64792.476867732636,-59329.93404030014
261,1.044,-25179.37423937014,-63119.38174001953,-62646.08355117841,-72847.82205198075,-64804.211533571666,-59329.17408098866
262,1.048,-25173.9427654675,-63126.4001877785,-62640.29444936448,-72848.4479008255,-64785.99486184059,-59321.03804600693
263,1.052,-25177.27317539134,-63140.12415887406,-62641.412036587244,-72854.92990671753,-64765.63242264181,-59323.4520344081
264,1.056,-25171.193500899495,-63140.34767631861,-62635.7346934956,-72853.07471192774,-64764.00074529657,-59324.90489779769
265,1.06,-25172.780474755822,-63153.11052240259,-62638.6851237637,-72860.98722946492,-64776.182446024715,-59334.73966535803
266,1.064,-25176.08853293521,-63150.51772004578,-62638.774530741524,-72858.08150268573,-64777.12121929184,-59334.8067205914
267,1.068,-25171.618184044146,-63148.93074618945,-62636.00291442906,-72855.28753462882,-64775.333079735414,-59337.19835724811
268,1.072,-25167.080779919717,-63144.438045553936,-62634.4829958061,-72853.07471192774,-64777.3894402253,-59340.48406368304
269,1.076,-25155.12259663613,-63132.681027970444,-62621.854260188855,-72841.27299085534,-64769.67808838822,-59335.343162458325
270,1.08,-25165.247936874384,-63139.028923395745,-62631.66667600473,-72849.945467704,-64781.211588527156,-59344.574432918365
271,1.084,-25160.59877402768,-63131.18346109193,-62628.62683875881,-72843.70933100097,-64775.198969268684,-59334.98553454704
272,1.088,-25160.77758798332,-63128.07656861265,-62625.67640849071,-72838.92605768754,-64772.69557388969,-59325.57545013136
273,1.092,-25175.373277112638,-63127.20485057889,-62636.06996966243,-72844.40223507908,-64783.40205948378,-59327.587107132334
274,1.096,-25185.766838284355,-63130.15528084699,-62650.01745820254,-72854.99696195089,-64799.96470212516,-59343.70271488461
275,1.1,-25171.618184044146,-63128.568306990666,-62641.859071476356,-72847.10679615817,-64799.47296374715,-59339.50058692701
276,1.104,-25178.167245169552,-63102.52852470023,-62640.85324297586,-72838.50137454289,-64807.005501628584,-59343.36743871778
277,1.108,-25163.12452115113,-63103.69081541191,-62631.711379493645,-72832.06407213975,-64779.87048385984,-59329.1517292442
278,1.112,-25154.65321000257,-63116.20779230688,-62624.31295207894,-72829.96300816095,-64759.0833615164,-59322.84853730781
279,1.116,-25171.46172183296,-63137.419597794964,-62640.11563540884,-72846.19037463551,-64783.178542039226,-59345.08852304084
280,1.12,-25169.181843898517,-63121.72867318734,-62637.232260374105,-72837.98728442041,-64785.614882184855,-59343.658011395695
281,1.124,-25172.624012544635,-63126.15431858949,-62636.09232140688,-72836.22149660844,-64777.61295766985,-59341.33342997234
282,1.128,-25183.6434225611,-63119.98523711983,-62644.362466855346,-72837.85317395368,-64787.62653918583,-59349.60357542081
283,1.132,-25181.18473067102,-63123.650923210495,-62648.07285643493,-72841.3400460887,-64797.72952767963,-59358.208997036105
284,1.136,-25187.532626096327,-63142.44874029741,-62656.521815839034,-72852.96295320547,-64793.72856542213,-59361.360593004305
285,1.14,-25183.59871907219,-63127.94245814592,-62653.21375765965,-72847.15149964708,-64789.41467874226,-59362.00879359351
286,1.144,-25175.328573623727,-63115.201963806394,-62645.03301918901,-72835.1933163635,-64787.783001397016,-59357.51609295799
287,1.148,-25179.843626003698,-63122.80155692119,-62647.3352488679,-72837.22732510894,-64790.018175842546,-59351.59288067733
288,1.152,-25175.149759668086,-63131.20581283639,-62642.77549299902,-72834.63452275211,-64781.34569899389,-59342.65218289521
289,1.156,-25168.01955318684,-63133.19511809291,-62636.71817025163,-72829.15834536057,-64776.182446024715,-59336.55015665891
290,1.16,-25180.290660892806,-63128.3000860572,-62646.463530834146,-72835.1933163635,-64789.77230665354,-59346.876662597264
291,1.164,-25184.202216172485,-63124.34382728861,-62647.849338990374,-72834.67922624103,-64797.05897534597,-59353.91746210068
292,1.168,-25173.56278581176,-63119.20292606389,-62635.98056268461,-72821.17877259002,-64789.526437464534,-59344.48502594054
293,1.172,-25166.633745030613,-63132.27869657025,-62638.99804818608,-72829.3371593162,-64804.23388531613,-59362.23231103806
294,1.176,-25171.238204388406,-63127.517775001266,-62639.892117964286,-72829.15834536057,-64806.20083882819,-59358.901901114215
295,1.18,-25162.945707195486,-63132.457510525885,-62632.65015276077,-72825.80558369227,-64799.249446302594,-59351.23525276605
296,1.184,-25166.477282819425,-63126.35548428959,-62638.19338538568,-72827.6384267376,-64816.9520279112,-59363.55106396092
297,1.188,-25173.674544534035,-63129.663542468974,-62640.54031855349,-72830.92413317254,-64809.28537956302,-59364.288671527946
298,1.192,-25161.001105427877,-63123.98619937732,-62625.899925935264,-72819.27887431132,-64783.804390883975,-59348.86596785379
299,1.196,-25172.75812301137,-63144.88508044304,-62636.51700455153,-72833.44988029599,-64796.92486487924,-59361.51705521549
300,1.2,-25169.22654738743,-63140.45943504089,-62635.24295511758,-72833.1369558736,-64799.8976468918,-59361.58411044886
301,1.204,-25165.292640363296,-63135.56440300518,-62631.532565538,-72832.19818260649,-64800.12116433635,-59359.01365983649
302,1.208,-25174.903890479076,-63134.31270531568,-62638.43925457469,-72836.53442103081,-64807.22901907314,-59368.826075652374
303,1.212,-25168.243070631393,-63146.71792348837,-62635.66763826223,-72842.81526122276,-64801.1940480702,-59370.39069776425
304,1.216,-25173.898061978587,-63153.80342648071,-62638.66277201924,-72846.95033394698,-64804.05507136048,-59362.63464243826
305,1.22,-25171.08174217722,-63140.34767631861,-62629.56561202594,-72835.0368541523,-64786.01721358505,-59340.77463636096
306,1.224,-25156.463701303448,-63137.53135651724,-62619.39556829877,-72830.81237445025,-64773.097905289884,-59333.91265081318
307,1.228,-25155.390817569594,-63128.00951337928,-62621.362521810835,-72832.35464481768,-64772.71792563414,-59327.87767981025
308,1.232,-25154.89907919158,-63121.97454237635,-62619.97671365461,-72827.01257789285,-64770.14747502178,-59317.729987827544
309,1.236,-25175.440332346003,-63130.82583318065,-62637.6345917743,-72840.4906797994,-64790.28639677601,-59330.85046182281
310,1.24,-25170.724114265933,-63137.643115239516,-62635.82410047342,-72840.93771468851,-64781.144533293795,-59328.97291528856
311,1.244,-25183.03992546081,-63162.051220184716,-62645.36829535584,-72855.13107241763,-64777.61295766985,-59339.36647646028
312,1.248,-25186.54914934029,-63167.281528387255,-62648.005801201565,-72858.01444745237,-64778.909358848265,-59343.523900928965
313,1.252,-25174.143931167597,-63147.075551399656,-62635.9358591957,-72844.08931065671,-64770.08041978841,-59336.72897061455
314,1.256,-25169.047733431787,-63129.5517837467,-62636.9863911851,-72835.88622044161,-64779.91518734875,-59334.04676127992
315,1.26,-25174.21098640096,-63143.70043798691,-62641.009705187054,-72837.56260127576,-64780.5410361935,-59333.21974673507
316,1.264,-25174.12157942314,-63124.38853077752,-62639.26626911954,-72830.23122909442,-64784.25142577308,-59336.527804914454
317,1.268,-25186.191521429006,-63138.73835071783,-62645.92708896722,-72837.11556638665,-64780.31751874895,-59340.595822405325
318,1.272,-25201.03307974733,-63141.08528388564,-62651.492673336594,-72838.5460780318,-64769.49927443258,-59339.70175262711
319,1.276,-25176.714381779955,-63137.62076349506,-62636.27113536253,-72833.06990064024,-64763.35254470737,-59339.99232530503
320,1.28,-25173.339268367206,-63138.91716467347,-62632.96307718314,-72833.0922523847,-64764.20191099667,-59341.5569474169
321,1.284,-25132.30146554726,-63123.62857146604,-62617.60742874235,-72818.11658359964,-64760.87150107283,-59323.541441385925
322,1.288,-25140.795128440277,-63117.794766163206,-62617.4286147867,-72818.9883016334,-64767.06293428695,-59322.22268846306
323,1.292,-25159.704704249467,-63144.61685950957,-62629.27503934802,-72834.29924658529,-64773.76845762354,-59327.27418270996
324,1.296,-25163.12452115113,-63151.16592063498,-62626.99516141357,-72834.12043262964,-64761.430294684214,-59321.73095008504
325,1.3,-25147.8359279437,-63120.2981615422,-62621.02724564401,-72824.57623774723,-64754.076570758414,-59315.58422035983
326,1.304,-25147.299486076772,-63121.37104527606,-62626.21285035764,-72829.7394907164,-64762.59258539589,-59324.97195303106
327,1.308,-25142.40445404106,-63121.50515574279,-62617.27215257552,-72823.36924354664,-64757.1834632377,-59318.06526399437
328,1.312,-25151.993352412388,-63141.80053970821,-62624.022379401016,-72833.71810122945,-64766.68295463121,-59327.69886585461
329,1.316,-25150.249916344874,-63157.916147460484,-62625.92227767972,-72838.5907815207,-64766.6382511423,-59329.84463332232
330,1.32,-25160.151739138575,-63140.25826934079,-62632.87367020532,-72838.76959547635,-64772.65087040077,-59332.43743567914
331,1.324,-25160.442311816492,-63140.01240015178,-62636.114673151336,-72843.1952408785,-64779.311690248454,-59341.66870613918
332,1.328,-25167.326649108727,-63146.29324034372,-62646.06119943395,-72850.9959996934,-64790.800486898486,-59352.3081364999
333,1.332,-25161.761064739356,-63149.802464223205,-62642.194347643184,-72848.96199094797,-64787.648890930286,-59344.26150849599
334,1.336,-25154.7873204693,-63139.185385606936,-62631.353751582355,-72840.8930111996,-64774.12608553482,-59337.712447370584
335,1.34,-25161.40343682807,-63141.845243197116,-62634.706513250654,-72842.90466820057,-64770.46039944416,-59340.88639508324
336,1.344,-25174.143931167597,-63163.19115915194,-62646.24001338959,-72857.88033698563,-64779.91518734875,-59356.33145050186
337,1.348,-25161.850471717178,-63129.171804090955,-62632.09135914938,-72839.2389821099,-64765.52066391953,-59336.661915381184
338,1.352,-25170.232375887917,-63139.36419956258,-62638.01457143004,-72849.63254328162,-64775.24367275759,-59352.41989522218
339,1.356,-25162.610431028657,-63151.23297586835,-62636.09232140688,-72848.55965954777,-64771.913262833754,-59346.69784864162
340,1.36,-25150.56284076725,-63131.74225470332,-62627.48689979159,-72840.53538328831,-64772.51675993404,-59339.83586309384
341,1.364,-25165.762026996857,-63141.420560052466,-62638.23808887459,-72850.1466334041,-64785.34666125139,-59345.31204048539
342,1.368,-25160.084683905206,-63138.53718501773,-62634.14771963927,-72845.36336009066,-64781.569216438445,-59333.62207813527
343,1.372,-25178.25665214737,-63148.28254560025,-62649.749237269076,-72857.76857826336,-64797.68482419072,-59350.229424265555
344,1.376,-25162.87865196212,-63171.774229022776,-62644.04954243297,-72866.37399987865,-64793.505047977575,-59361.51705521549
345,1.38,-25130.558029479747,-63152.23880436883,-62619.44027178768,-72844.0446071678,-64771.913262833754,-59346.049648052416
346,1.384,-25131.608561469147,-63105.72482415734,-62612.91356240673,-72822.83280167972,-64768.851073843376,-59330.381075189245
347,1.388,-25150.16050936705,-63139.29714432921,-62629.900888192766,-72843.01642692286,-64783.4914664616,-59346.83195910835
348,1.392,-25158.385951326603,-63142.806368208694,-62630.61614401534,-72843.57522053424,-64775.891873346794,-59347.726028886565
349,1.396,-25164.465625818448,-63146.53910953273,-62636.02526617352,-72848.78317699232,-64780.80925712696,-59355.41502897919
350,1.4,-25139.92341040652,-63146.82968221065,-62633.76773998353,-72848.40319733658,-64791.67220493224,-59358.43251448066
351,1.404,-25160.59877402768,-63148.23784211133,-62638.46160631915,-72850.41485433756,-64791.67220493224,-59364.422781994675
352,1.408,-25153.334457079705,-63143.96865892037,-62632.20311787166,-72846.36918859115,-64785.21255078466,-59360.019488336984
353,1.412,-25134.626046970614,-63138.35837106209,-62623.77651021201,-72840.46832805495,-64779.26698675955,-59351.95050858862
354,1.416,-25140.750424951366,-63140.995876907815,-62621.38487355529,-72839.99894142139,-64773.656698901264,-59349.60357542081
355,1.42,-25136.436538271493,-63142.42638855296,-62618.32268456491,-72838.09904314269,-64771.93561457821,-59347.61427016429
356,1.424,-25157.35777108166,-63153.82577822516,-62631.10788239335,-72847.17385139155,-64780.853960615874,-59355.88441561275
357,1.428,-25178.25665214737,-63169.27083364378,-62645.345943611384,-72856.58393580723,-64794.913207878264,-59369.45192449712
358,1.432,-25157.156605381562,-63166.11923767558,-62639.959173197654,-72854.86285148417,-64795.11437357836,-59374.74928793303
359,1.436,-25156.08372164771,-63150.04833341221,-62638.10397840786,-72846.5927060357,-64786.71011766316,-59362.70169767162
360,1.44,-25144.617276742134,-63133.91037391548,-62629.02917015901,-72837.89787744259,-64781.45745771617,-59352.57635743337
361,1.444,-25167.393704342092,-63156.12800790406,-62642.35080985437,-72850.39250259311,-64790.375803753835,-59356.15263654621
